away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_against_1,home_shots_against_2,home_relative_shots_1,home_relative_shots_2,away_fix_1,away_fix_2,away_relative_shots_1,away_relative_shots_2,home_ranking,away_ranking,home_wind_speed,away_wind_speed,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,result
-0.3594399935934241,1.452879581151833,-0.0861244019138767,0.0,1.8571428571428572,0.705882352941176,-0.8979553903345726,0.9138755980861233,0.2236533957845423,0.2802472770091257,0.301572617946346,-0.4512820512820513,-0.5918367346938775,1.7764705882352938,0.3688760806916426,-0.8390804597701151,0.14049586776859477,-0.32064128256513025,0.7735191637630661,0.1590909090909091,0.19881305637982244,0.24725274725274718,0.5146198830409356,2
-0.21753760182308612,-1.5706806282722516,-0.6961722488038284,0.8571428571428571,0.8571428571428571,-0.2926640178311854,-0.4288104089219333,-0.21770334928229704,-1.0761124121779875,-0.1785889510352271,-0.6234967622571691,0.12307692307692308,0.32653061224489793,-0.6823529411764707,0.05763688760806917,1.0689655172413792,-0.24793388429752097,-0.5370741482965932,0.5087108013937282,-0.22727272727272727,-0.7210682492581599,-0.521978021978022,-0.2619883040935673,0
0.3351912808703634,0.26178010471204116,-0.6507177033492827,-0.8571428571428571,0.7142857142857143,0.8120941951739504,-0.2912639405204462,-0.717703349282296,0.24473067915690846,-0.754783632617015,-0.332654949121184,0.5128205128205128,0.5102040816326531,-0.32941176470588246,0.6685878962536025,-0.21839080459770122,0.2727272727272729,1.1543086172344688,0.3832752613240419,0.0,0.8635014836795258,0.445054945054945,-0.2994152046783625,0
-0.07758738227629637,-0.7853403141361258,-0.45693779904306164,-0.2857142857142857,0.14285714285714285,0.21358658784765933,-0.2704460966542752,0.5861244019138756,0.16042154566744798,0.5353743499165928,0.3940795559666976,-0.20512820512820512,0.16326530612244897,0.6470588235294118,0.6570605187319885,0.6206896551724139,-0.48760330578512406,0.3847695390781559,-0.6480836236933799,-0.4090909090909091,-1.077151335311572,-0.8461538461538458,-0.004678362573099482,2
0.6955768849892516,-1.2356020942408374,-1.4569377990430616,0.2857142857142857,-0.7142857142857143,-0.47989146235100294,-0.2912639405204462,-0.02153110047846971,0.32903981264636895,-1.4718869590815424,-0.36040703052728945,0.6153846153846154,-0.46938775510204084,0.1058823529411763,-0.6570605187319885,-0.011494252873563178,-0.3057851239669423,2.06813627254509,0.06271777003484322,1.2045454545454546,0.7448071216617212,0.7307692307692307,-0.9263157894736842,2
-0.020775058873059547,-0.6884816753926705,-0.564593301435406,0.7142857142857143,0.42857142857142855,-0.0922570016474466,-0.32695167286245364,0.6315789473684214,-0.03161592505854924,0.6543028162103814,1.0701202590194263,0.1641025641025641,-0.5918367346938775,1.2352941176470589,-0.2881844380403459,-0.1149425287356322,1.0165289256198342,0.448897795591182,-0.5087108013937282,0.8409090909090909,0.5667655786350151,-0.32417582417582397,-0.12163742690058486,1
-0.17999919652407398,1.0471204188481693,-1.2392344497607646,-1.2857142857142858,0.0,1.6772943114642886,-0.41245353159851317,1.3492822966507174,-0.670960187353631,1.0903738592876067,-0.2904717853839036,0.4717948717948718,0.02040816326530612,-0.7176470588235295,0.5648414985590777,-0.6551724137931036,0.6198347107438016,-0.32064128256513036,0.7874564459930312,0.5,-0.16320474777448027,0.736263736263736,0.30409356725146197,1
-0.06207718125162183,1.1204188481675401,1.0,-0.14285714285714285,-0.14285714285714285,0.6000581451691052,0.013197026022304617,0.8492822966507184,0.7763466042154576,0.6963006574428416,0.5483811285846437,-0.5333333333333333,-0.3877551020408163,-0.29411764705882354,-1.129682997118156,-0.4942528735632185,-0.3471074380165294,-0.4729458917835673,0.048780487804877995,-0.1590909090909091,0.37685459940652866,0.5934065934065931,0.2666666666666668,1
-0.13752602100506267,-0.26178010471204116,-0.3038277511961716,-0.8571428571428571,-1.2857142857142858,1.1718189747068508,1.578624535315985,0.37081339712918704,-1.6288056206089008,0.2802472770091257,-0.6852913968547639,-0.1641025641025641,0.061224489795918366,0.9411764705882353,-0.7262247838616717,0.9080459770114944,-0.48760330578512406,0.3286573146292582,1.2613240418118468,-0.25,-0.35905044510385736,-0.18131868131868148,0.5286549707602338,1
-0.09427870858067389,0.62041884816754,0.6100478468899517,0.7142857142857143,1.4285714285714286,-0.6822366508382596,-0.13215613382899638,-0.4784688995215314,0.5210772833723661,0.7229908743008537,0.195744680851064,-0.1641025641025641,-0.5102040816326531,-0.31764705882352956,1.129682997118156,0.5977011494252875,0.42148760330578505,0.08817635270541065,-0.04878048780487812,0.38636363636363635,-0.7448071216617206,0.06593406593406567,0.08421052631578935,0
2.0396958846312705,1.1675392670157072,0.2392344497607646,-1.1428571428571428,0.14285714285714285,1.5873631165810635,0.13847583643122677,0.4784688995215314,0.13934426229508184,0.0,-0.8085106382978721,-0.49230769230769234,-0.3469387755102041,0.0,-0.1959654178674351,-0.4482758620689656,0.28925619834710753,-0.42484969939879763,-0.38327526132404166,-0.1590909090909091,0.5727002967359053,0.1648351648351644,0.8233918128654971,0
0.32585400943162623,-1.1178010471204187,0.7607655502392333,0.0,-0.5714285714285714,-0.19420486481248192,0.7604089219330851,-1.1100478468899528,-0.4789227166276359,0.21823177313315661,0.6253469010175764,0.5743589743589743,-0.12244897959183673,0.32941176470588246,-0.5417867435158501,0.4022988505747125,1.1983471074380172,0.8416833667334674,0.42508710801393695,0.7727272727272727,1.9258160237388733,0.8131868131868127,0.7204678362573099,2
-0.18094525610736775,0.9293193717277506,1.3923444976076547,-0.7142857142857143,-1.0,0.7690667700358557,1.2429368029739774,0.8492822966507184,-0.09484777517564355,1.121381611225591,0.6131359851988901,-0.14358974358974358,0.6326530612244898,0.0705882352941174,0.7262247838616717,0.13793103448275876,1.7107438016528926,0.569138276553106,0.02090592334494766,-0.8636363636363636,0.19287833827893172,-1.1318681318681316,-0.4865497076023391,0
1.2177097796192389,-0.40314136125654465,0.15311004784689003,-0.7142857142857143,-0.8571428571428571,0.08411667797267153,0.9481412639405203,0.17464114832535974,-1.0316159250585493,0.5165341968403495,-0.4384828862164659,-0.24615384615384617,1.7551020408163265,3.8,0.27665706051873185,0.5862068965517242,2.487603305785124,0.37675350701402766,-0.3414634146341461,-2.227272727272727,0.20474777448071232,-1.6373626373626369,1.0011695906432747,1
-0.16038608222581663,0.7853403141361258,1.0454545454545456,1.8571428571428572,0.0,-0.7012307394127338,0.39721189591078065,-0.08612440191387458,-0.010538641686183079,0.06751054852320672,-0.332654949121184,-0.41025641025641024,0.40816326530612246,-0.835294117647059,-0.3919308357348704,-1.0689655172413794,-0.3057851239669423,0.34468937875751493,0.132404181184669,-0.9090909090909091,-0.7210682492581599,-0.49450549450549436,0.2526315789473684,1
1.6747143178686945,1.0235602094240848,1.653110047846889,0.14285714285714285,-0.8571428571428571,0.47058823529411736,1.0983271375464683,0.7607655502392333,0.2868852459016387,0.10911588656657853,0.22349676225716927,-0.5333333333333333,-0.5510204081632653,1.6117647058823528,0.24207492795389068,1.4252873563218393,-0.4793388429752066,-0.6973947895791581,0.7177700348432055,0.022727272727272728,0.18694362017804186,0.31868131868131844,0.2853801169590644,1
1.8103916060931062,0.8115183246073319,0.04306220095693729,-0.42857142857142855,1.2857142857142858,0.8024033336563617,-0.7485130111524164,-0.564593301435406,-0.4789227166276359,-1.0903738592876067,0.21202590194264573,-0.41025641025641024,0.0,-0.49411764705882366,-0.9337175792507205,-0.1609195402298851,-0.033057851239669526,-0.41683366733466953,0.21602787456445988,-0.45454545454545453,0.04451038575667698,0.07692307692307682,0.4116959064327484,1
0.9299304199808553,-0.47382198952879634,-0.2607655502392343,-0.42857142857142855,-0.2857142857142857,0.7151855799980616,-0.5135687732342009,0.41387559808612434,0.26580796252927463,0.5353743499165928,0.1628122109158188,0.06153846153846154,-0.5102040816326531,-0.32941176470588246,-0.16138328530259372,0.5172413793103446,4.15702479338843,1.2665330661322642,0.10452961672473854,0.6363636363636364,0.5133531157270033,-2.4615384615384603,-0.64093567251462,1
0.47205967525199877,-0.23560209424083753,0.4784688995215314,-1.1428571428571428,-0.2857142857142857,1.2497335013082655,0.3578066914498139,-0.45693779904306164,0.26580796252927463,-0.3925031890884112,0.267900092506938,-0.4717948717948718,1.2448979591836735,0.5647058823529413,-0.5533141210374641,0.0,0.9834710743801649,0.2004008016032058,-0.04878048780487787,-1.9090909090909092,1.201780415430267,0.28571428571428537,0.7672514619883041,0
-0.13083092457629392,0.3350785340314142,0.04306220095693729,-0.42857142857142855,1.2857142857142858,0.5539296443453818,-0.5042750929368032,-1.0215311004784675,0.13934426229508184,0.21823177313315661,0.195744680851064,0.26666666666666666,-0.5306122448979592,1.2470588235294116,-0.14985590778097993,-0.14942528735632193,0.19834710743801648,0.21643286573146284,-0.6898954703832753,0.8863636363636364,-0.04451038575667613,-0.3461538461538461,0.7111111111111112,2
-0.39226471069318003,0.026178010471203654,0.7607655502392333,-0.8571428571428571,-0.42857142857142855,1.070646380463223,0.7734200743494422,1.0430622009569372,0.9051522248243564,1.0279658522225492,0.8162812210915817,-0.3282051282051282,-0.6326530612244898,-1.0705882352941178,-0.84149855907781,-0.8160919540229885,-0.14876033057851254,0.03206412825651277,-0.6898954703832749,0.3409090909090909,0.10385756676557904,0.23076923076923045,0.7204678362573099,1
-0.45535027867130873,-0.04712041884816704,0.8062200956937791,0.7142857142857143,-0.8571428571428571,-0.3903479019284816,1.065985130111524,0.08612440191387458,0.41569086651053955,-0.3925031890884112,-0.06845513413505998,0.06153846153846154,0.5510204081632653,1.0705882352941174,0.6109510086455333,-0.310344827586207,3.4710743801652892,-0.6252505010020043,0.42508710801393745,-0.5454545454545454,0.26409495548961437,-2.2362637362637354,0.2666666666666668,2
0.4939122687484969,0.7146596858638742,0.4784688995215314,0.0,0.2857142857142857,0.5093516813644731,0.2358736059479554,1.064593301435407,0.2025761124121782,-0.32695515651064655,-0.8780758556891763,-0.49230769230769234,-0.42857142857142855,0.42352941176470565,-0.564841498559078,0.6091954022988505,0.5950413223140497,1.0180360721442885,0.7038327526132403,-0.06818181818181818,0.8635014836795258,0.23076923076923045,-0.21988304093567265,1
-0.289861233106697,-1.3795811518324623,0.0,0.7142857142857143,0.14285714285714285,-0.47989146235100294,-0.49758364312267667,-1.5215311004784686,0.24473067915690846,0.3925031890884112,0.3426456984273821,-0.28717948717948716,-0.5714285714285714,-0.09411764705882361,-0.08069164265129676,-0.5517241379310346,-0.28925619834710736,-0.3446893787575152,-0.11846689895470365,0.3181818181818182,-0.4005934718100886,-0.12087912087912099,-0.22456140350877196,1
0.8938353846214322,-0.07068062827225172,0.21770334928229704,0.0,-0.14285714285714285,-0.0922570016474466,0.013197026022304617,0.15311004784689003,-0.18149882903981415,-0.9384751251103913,-0.8085106382978721,-0.41025641025641024,0.3877551020408163,1.2352941176470589,-0.7262247838616717,0.34482758620689635,0.2975206611570244,-0.3687374749498999,0.5783972125435539,-0.8863636363636364,0.4955489614243328,0.08791208791208796,0.2994152046783625,0
1.0342321752917347,0.21465968586387413,1.2392344497607646,-0.7142857142857143,-0.42857142857142855,0.5539296443453818,0.5912639405204457,0.08612440191387458,-0.22365339578454438,0.08517319203218546,-1.1478260869565213,0.6153846153846154,1.2040816326530612,0.3882352941176471,0.9567723342939484,0.2873563218390803,-0.29752066115702497,3.3507014028056106,0.11846689895470414,-0.6590909090909091,-0.11572700296735879,0.17032967032967034,-2.3532163742690058,1
2.8518471244184043,0.9528795811518329,0.08851674641148304,-0.2857142857142857,-0.5714285714285714,0.6054850276189552,0.7604089219330851,-0.02153110047846971,-0.6498829039812649,-0.45294868020802664,0.3666975023126737,-0.49230769230769234,0.22448979591836735,-0.6117647058823531,-0.6801152737752163,-0.02298850574712656,0.09917355371900813,0.20040080160320625,0.07665505226480833,-0.7954545454545454,-0.2997032640949553,0.26373626373626347,0.5005847953216376,1
-0.11972971133025585,-0.47382198952879634,-0.28229665071770405,-0.14285714285714285,0.2857142857142857,0.5539296443453818,-0.25371747211895923,0.6746411483253587,0.2868852459016387,-0.2802472770091257,-0.14246068455134125,0.38974358974358975,-0.5102040816326531,0.2588235294117646,1.6138328530259367,-0.03448275862068974,-7.340317518182853e-17,0.44088176352705394,1.3031358885017423,1.0,-0.7329376854599402,-0.6208791208791207,0.29941520467836286,1
1.424021951649451,-1.2120418848167551,-0.19617224880382733,0.14285714285714285,0.0,-0.8190716154666149,0.22509293680297393,0.0,0.26580796252927463,1.4271415955254636,0.47585568917668836,0.3282051282051282,-0.3469387755102041,0.5882352941176471,-0.16138328530259372,-0.7471264367816093,0.6859504132231403,1.0100200400801598,0.02090592334494766,0.75,-1.189910979228486,-0.17032967032967034,0.27134502923976594,1
-0.004709082168394139,-0.26178010471204116,-0.129186602870814,-0.14285714285714285,-0.5714285714285714,0.1845140032948928,-0.25371747211895923,0.8253588516746403,0.010538641686183079,0.8921597487979587,-0.515078630897317,-0.22564102564102564,0.5102040816326531,0.27058823529411774,0.023054755043227588,0.7586206896551725,0.4628099173553718,-0.3527054108216434,0.17421602787456456,-0.8181818181818182,1.1721068249258164,0.9780219780219775,0.9543859649122807,1
-0.35277500318508576,-0.09424083769633408,0.6746411483253587,-1.0,0.5714285714285714,0.788836127531737,-0.3076208178438663,-1.3277511961722477,-0.2868852459016408,-0.6543028162103817,0.054764107308048225,-0.28717948717948716,0.46938775510204084,-0.6705882352941178,0.14985590778097993,-0.24137931034482757,-0.016528925619834874,-0.12024048096192398,-0.21602787456445988,-0.8409090909090909,0.050445103857567265,0.5109890109890106,-0.19649122807017558,2
0.19122493243973124,0.3821989528795812,1.4138755980861244,0.0,-0.5714285714285714,-0.0922570016474466,0.7120817843866171,0.28229665071770405,-0.7131147540983613,0.3925031890884112,-0.22275670675300635,-0.5743589743589743,0.02040816326530612,1.1882352941176468,-0.564841498559078,1.1494252873563218,-0.48760330578512406,0.01603206412825631,1.3588850174216027,-0.6590909090909091,0.6854599406528192,0.7857142857142853,0.2245614035087718,1
-0.274538270140501,-1.0706806282722516,1.0669856459330134,0.0,1.2857142857142858,0.08411667797267153,-0.08457249070631988,0.064593301435407,0.2025761124121782,-1.0566185850260033,-0.259759481961147,-0.06153846153846154,-0.22448979591836735,-0.8235294117647058,0.6455331412103749,0.4252873563218392,1.0165289256198344,-0.5130260521042085,-0.42508710801393723,0.18181818181818182,-0.4302670623145396,0.7527472527472523,-0.15906432748538005,2
0.6327590978856921,1.5000000000000022,-0.346889952153111,-0.8571428571428571,0.14285714285714285,1.2257001647446453,0.25966542750929356,0.13157894736842032,1.0316159250585493,-0.588754783632617,-0.411100832562442,-0.5333333333333333,-0.22448979591836735,0.22352941176470573,0.3919308357348702,-0.20689655172413804,2.603305785123967,2.0360721442885765,0.034843205574912765,-0.3409090909090909,0.643916913946588,-1.3076923076923073,-0.9871345029239766,1
0.9580503642520595,-0.3324607329842929,0.45693779904306164,0.0,-0.2857142857142857,0.3550731660044573,0.3578066914498139,-0.8253588516746403,-0.9473067915690888,-0.754783632617015,-0.6852913968547639,0.06153846153846154,2.122448979591837,-0.23529411764705882,-0.7838616714697408,0.03448275862068954,3.87603305785124,0.13627254509018044,0.27177700348432055,-2.2954545454545454,0.23442136498516336,-2.532967032967032,0.8842105263157898,0
-0.13024584227109073,-0.8795811518324622,-0.4784688995215314,-0.7142857142857143,0.0,0.8256614012985751,0.22509293680297393,0.0,-0.05269320843091332,1.3588460406240797,-0.06845513413505998,0.041025641025641026,-0.2857142857142857,-0.7176470588235295,0.9221902017291067,-0.7126436781609197,-0.48760330578512406,-0.22444889779559093,1.2891986062717768,0.36363636363636365,0.8931750741839769,0.9780219780219779,0.6970760233918128,0
0.03484517121085488,-1.1884816753926706,-1.0,-0.7142857142857143,0.14285714285714285,0.08411667797267153,-0.6314126394052046,-0.4354066985645941,0.820843091334896,1.0566185850260033,0.47585568917668836,0.38974358974358975,-0.5102040816326531,-0.45882352941176474,1.0605187319884726,-0.4597701149425288,-0.48760330578512406,0.6412825651302602,1.1498257839721253,1.0,-0.958456973293768,-0.736263736263736,0.23859649122806992,2
-0.07433599948937127,0.3350785340314142,-0.564593301435406,-0.5714285714285714,-0.42857142857142855,0.477953290047485,0.03921933085501839,-0.21770334928229704,0.2025761124121782,-0.10322833873025213,0.4865864939870492,1.9282051282051282,2.142857142857143,1.2,0.29971181556195986,1.160919540229885,-0.48760330578512406,-0.24849699398797603,0.327526132404181,-0.25,-1.4213649851632044,-1.1648351648351645,-0.6456140350877193,0
0.8572221667833011,1.1204188481675401,0.30622009569378006,0.5714285714285714,0.14285714285714285,0.29537745905610974,-0.1730483271375466,1.2822966507177018,0.7974238875878218,-0.45294868020802664,-0.13691026827012015,-0.28717948717948716,-0.6326530612244898,-0.5411764705882355,-0.4265129682997118,-0.10344827586206902,-0.1404958677685952,-0.3847695390781566,-0.3275261324041812,0.38636363636363635,0.7982195845697331,0.6593406593406591,0.8561403508771929,1
1.929761359652045,1.1204188481675401,-0.15071770334928158,1.2857142857142858,0.42857142857142855,-0.0922570016474466,-0.1589219330855021,0.6961722488038284,0.6077283372365346,-0.23942694534393089,-0.46475485661424576,-0.06153846153846154,0.04081632653061224,-0.623529411764706,0.9452449567723343,-0.5287356321839081,0.43801652892561954,0.4248496993987973,1.0940766550522645,-0.11363636363636363,0.24629080118694394,0.9945054945054942,-0.36023391812865496,2
1.1674232000818467,1.0471204188481693,-0.6507177033492827,0.5714285714285714,0.42857142857142855,0.29537745905610974,-0.7693308550185874,-0.4784688995215314,0.031615925058547156,0.3567853988813658,-0.35300647548566133,0.9846153846153847,-0.6326530612244898,-0.17647058823529413,-0.5187319884726226,0.02298850574712656,1.5785123966942145,0.20841683366733432,-0.06271777003484298,1.7954545454545454,0.19287833827893172,-1.0439560439560436,0.4444444444444444,2
0.39557877329909064,0.5497382198952884,0.19617224880382733,0.0,-0.7142857142857143,0.0,0.9291821561338289,0.564593301435406,0.5,0.5165341968403495,0.671600370027752,0.041025641025641026,-0.16326530612244897,-0.23529411764705882,1.1066282420749283,0.08045977011494265,0.44628099173553715,2.0280561122244487,0.5505226480836236,0.22727272727272727,0.9228486646884279,0.9010989010989007,-0.7625730994152047,0
-0.3261949737506933,-0.5235602094240847,-1.870813397129186,-0.14285714285714285,-0.2857142857142857,-0.8376780695803857,0.02472118959107782,-0.5430622009569384,-1.160421545667448,-1.214797370228633,-0.993524514338575,2.933333333333333,3.5510204081632653,-0.5882352941176471,-1.0951008645533142,-0.5862068965517242,-0.48760330578512406,0.1523046092184366,-0.10452961672473854,-0.7045454545454546,-0.03264094955489597,0.1208791208791206,-0.22456140350877196,1
-0.4927024419773841,0.1439790575916224,-0.9784688995215303,-0.14285714285714285,0.2857142857142857,0.4504312433375325,-0.1652416356877325,-0.064593301435407,0.6288056206088988,0.19625159454420582,-0.2904717853839036,0.14358974358974358,-0.3877551020408163,-0.20000000000000012,-0.1729106628242075,-0.5862068965517242,0.0413223140495867,-0.3847695390781565,-0.18815331010452968,0.5909090909090909,-0.6261127596439164,-0.30769230769230765,-0.09824561403508779,2
0.5599888503619622,-1.8795811518324623,-1.9569377990430628,1.5714285714285714,1.0,-1.5458862292857833,-1.2351301115241637,0.3038277511961716,0.2025761124121782,-0.754783632617015,1.0878815911193338,3.5487179487179485,0.8163265306122449,0.49411764705882344,-0.7262247838616717,0.47126436781609193,-0.48760330578512406,0.13627254509018014,0.7317073170731708,3.022727272727273,0.2522255192878338,0.3846153846153841,-0.1871345029239766,2
-0.08493190414019423,0.07329842931937301,1.2846889952153104,1.2857142857142858,1.5714285714285714,-0.6089737377652873,-1.0139405204460967,0.04306220095693729,-0.6920374707259972,1.0566185850260033,0.301572617946346,-0.28717948717948716,0.40816326530612246,0.36470588235294094,-0.345821325648415,0.6896551724137929,1.0082644628099173,1.1783567134268527,0.5365853658536583,-0.7727272727272727,-0.6795252225519283,0.5164835164835162,0.7719298245614035,1
1.2162885877544696,-0.9738219895287964,-1.0,1.1428571428571428,-0.2857142857142857,-0.6461866459928288,-0.08457249070631988,-1.3038277511961716,-0.5632318501170964,-1.2265724659012853,-0.8085106382978721,1.5794871794871794,2.1020408163265305,-1.0,0.24207492795389068,0.13793103448275876,2.4958677685950406,-0.18436873747494995,-0.5644599303135888,-0.5909090909090909,0.19287833827893172,-1.6538461538461533,0.6643274853801171,1
-0.13912960062278812,-1.1413612565445035,-2.1315789473684204,-0.5714285714285714,1.0,0.1845140032948928,-0.7537174721189592,-0.8253588516746403,-0.9473067915690888,-1.5492100873319594,-1.3343200740055499,1.9487179487179487,1.9183673469387754,-0.29411764705882354,1.5677233429394817,-0.29885057471264365,-0.48760330578512406,0.4649298597194386,1.56794425087108,0.022727272727272728,1.474777448071217,1.516483516483516,0.5847953216374269,2
1.2089474322250755,0.5497382198952884,0.5454545454545446,2.142857142857143,1.7142857142857142,-0.6388215912394613,-0.7042750929368031,0.15311004784689003,1.0971896955503515,-0.7850063781768226,0.301572617946346,1.1487179487179486,-0.3469387755102041,-0.6352941176470589,-0.8876080691642652,-0.4942528735632185,1.1487603305785123,-0.5050100200400804,-0.24390243902439035,1.6590909090909092,0.8813056379821963,-0.1208791208791206,0.6830409356725147,2
1.6882573131851675,0.28795811518324715,0.5215311004784686,0.5714285714285714,0.0,-0.24149626901831575,-0.41245353159851317,0.064593301435407,-0.989461358313819,-0.15111372779903826,-0.7622571692876963,-0.41025641025641024,0.2653061224489796,0.0235294117647058,-0.2420749279538905,1.574712643678161,-0.10743801652892561,-0.23246492985971945,1.4843205574912894,-0.75,-0.06824925816023687,0.28571428571428537,0.17777777777777765,1
