date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2024-09-10,Republic of Ireland,Greece,0.0,2.0,UEFA,Dublin,Republic of Ireland,False,2024,9,10,53.3493795,-6.2605593,37.9755648,23.7348324,53.3493795,-6.2605593,15.7,10.2,32.2,0.8,26.7,21.4,25.6,6.9,15.7,10.2,32.2,0.8,55.0,6.6,6.0,0.0,12.0,0.3333,0.0,6.509,3.0,0.0,14.0,0.1765,0.0,46.0,7.255,7.0,3.0,5.0,0.5833,1.0,7.555,20.0,2.0,7.0,0.7407,1.0,0.0,2855.9870490434723,0.0,6.600000000000001,9.0,12.95,12.95,24.049999999999997,0.0,11.1
2024-10-10,Israel,France,1.0,4.0,UEFA,Budapest,Hungary,True,2024,10,10,31.7788472,35.2257856,48.8534951,2.3483915,47.4813896,19.1457723,27.7,16.1,19.9,0.0,15.2,9.7,22.2,1.3,23.2,14.4,28.3,2.5,76.0,6.545,4.0,1.0,12.0,0.25,0.3333,6.745,7.0,1.0,24.0,0.2258,0.25,3.0,7.355,18.0,2.0,7.0,0.72,1.0,6.764,8.0,1.0,9.0,0.4706,0.25,2214.383974541855,1252.4311793527659,8.400000000000002,6.100000000000001,73.0,18.8,21.9,12.45,3.1000000000000005,6.3500000000000005
2024-10-10,Italy,Belgium,2.0,2.0,UEFA,Rome,Italy,False,2024,10,10,41.8933203,12.4829321,50.8467372,4.352493,41.8933203,12.4829321,25.0,17.6,30.0,1.7,14.7,9.5,19.5,8.2,25.0,17.6,30.0,1.7,15.0,7.109,12.0,2.0,4.0,0.75,0.6667,7.1,9.0,3.0,8.0,0.5294,0.75,8.0,6.918,7.0,0.0,18.0,0.28,0.0,7.491,24.0,3.0,7.0,0.7742,0.75,0.0,1173.262485767537,0.0,10.5,7.0,21.3,21.3,12.1,0.0,9.200000000000001
2024-10-10,England,Greece,1.0,2.0,UEFA,London,England,False,2024,10,10,51.5074456,-0.1277653,37.9755648,23.7348324,51.5074456,-0.1277653,12.5,4.2,21.5,3.4,27.0,20.4,19.3,0.0,12.5,4.2,21.5,3.4,4.0,7.7,17.0,2.0,2.0,0.8947,1.0,7.455,12.0,2.0,6.0,0.6667,1.0,46.0,7.236,8.0,2.0,6.0,0.5714,1.0,7.255,7.0,3.0,5.0,0.5833,1.0,0.0,2392.736740509237,0.0,2.1999999999999993,-42.0,8.35,8.35,23.7,0.0,15.35
2024-10-10,Finland,Republic of Ireland,1.0,2.0,UEFA,Helsinki,Finland,False,2024,10,10,60.1666204,24.9435408,53.3493795,-6.2605593,60.1666204,24.9435408,14.1,10.4,41.8,3.5,10.1,5.4,20.2,3.2,14.1,10.4,41.8,3.5,75.0,6.718,2.0,0.0,17.0,0.1053,0.0,6.627,5.0,0.0,7.0,0.4167,0.0,55.0,6.645,6.0,0.0,8.0,0.4286,0.0,6.6,6.0,0.0,12.0,0.3333,0.0,0.0,2023.8413913506045,0.0,21.599999999999998,20.0,12.25,12.25,7.75,0.0,4.5
2024-10-10,Austria,Kazakhstan,4.0,0.0,UEFA,Salzburg,Austria,False,2024,10,10,48.2083537,16.3725042,51.1282205,71.4306682,47.7981346,13.0464806,19.4,9.3,35.8,6.1,19.8,5.8,11.9,0.0,16.3,10.7,15.5,11.9,23.0,6.8,9.0,1.0,5.0,0.6429,0.3333,6.918,10.0,1.0,6.0,0.625,0.5,111.0,6.536,5.0,0.0,15.0,0.25,0.0,7.027,3.0,0.0,18.0,0.1429,0.5,251.60136925344568,4123.728559645274,20.299999999999997,3.5999999999999996,-88.0,13.5,14.35,12.8,2.2499999999999982,4.199999999999999
2024-10-10,Norway,Slovenia,3.0,0.0,UEFA,Oslo,Norway,False,2024,10,10,59.9133301,10.7389701,46.0500268,14.5069289,59.9133301,10.7389701,11.8,4.9,16.1,9.1,19.3,13.3,15.5,11.3,11.8,4.9,16.1,9.1,19.0,7.009,5.0,2.0,9.0,0.3571,0.6667,7.309,18.0,0.0,3.0,0.8571,0.5,56.0,7.564,15.0,3.0,5.0,0.75,1.0,6.809,6.0,1.0,10.0,0.375,0.5,0.0,1561.4008757251815,0.0,0.6000000000000014,-37.0,8.350000000000001,8.350000000000001,16.3,0.0,7.95
2024-10-10,Latvia,North Macedonia,0.0,3.0,UEFA,Riga,Latvia,False,2024,10,10,56.9493977,24.1051846,41.9962164,21.4318935,56.9493977,24.1051846,18.1,10.4,23.9,0.0,22.8,12.8,8.3,0.0,18.1,10.4,23.9,0.0,137.0,7.182,14.0,1.0,7.0,0.6667,1.0,6.473,2.0,1.0,14.0,0.125,0.2,69.0,7.23,13.0,2.0,12.0,0.52,1.0,7.0,14.0,1.0,8.0,0.6364,0.5,0.0,1673.5744379380787,0.0,15.599999999999998,68.0,14.25,14.25,17.8,0.0,3.55
2024-10-10,Faroe Islands,Armenia,2.0,2.0,UEFA,Tórshavn,Faroe Islands,False,2024,10,10,62.0101396,-6.7715709,40.1777112,44.5126233,62.0101396,-6.7715709,4.3,0.3,15.2,0.9,25.9,13.1,7.3,0.0,4.3,0.3,15.2,0.9,123.0,6.891,7.0,0.0,14.0,0.3333,0.0,7.0,8.0,1.0,14.0,0.3636,0.5,107.0,6.818,12.0,0.0,13.0,0.48,0.0,7.082,14.0,4.0,2.0,0.875,0.8,0.0,4163.32482411105,0.0,7.8999999999999995,16.0,2.3,2.3,19.5,0.0,17.2
2024-10-11,Bosnia and Herzegovina,Germany,1.0,2.0,UEFA,Zenica,Bosnia and Herzegovina,False,2024,10,11,43.8570713,18.4126147,52.5173885,13.3951309,44.199828,17.9093012,17.6,13.2,8.2,9.6,12.6,5.8,17.1,0.2,16.4,13.4,12.4,1.4,61.0,7.064,6.0,0.0,20.0,0.2308,0.5,6.445,4.0,2.0,25.0,0.1379,0.2857,12.0,7.118,19.0,2.0,10.0,0.6552,0.5,7.682,19.0,5.0,4.0,0.8261,1.0,55.423419927545865,982.6790464367753,4.200000000000001,4.700000000000001,49.0,14.899999999999999,15.4,9.2,0.700000000000002,5.699999999999999
2024-10-11,Hungary,Netherlands,1.0,1.0,UEFA,Budapest,Hungary,False,2024,10,11,47.4813896,19.1457723,52.3730796,4.8924534,47.4813896,19.1457723,18.4,10.9,20.9,0.2,12.5,5.5,17.4,0.0,18.4,10.9,20.9,0.2,39.0,7.291,20.0,0.0,6.0,0.7692,0.5,6.473,4.0,0.0,19.0,0.1739,0.0,9.0,7.0,10.0,2.0,19.0,0.3448,0.5,7.391,25.0,5.0,4.0,0.8621,0.7143,0.0,1153.4299882613655,0.0,3.5,30.0,14.649999999999999,14.649999999999999,9.0,0.0,5.6499999999999995
2024-10-11,Czech Republic,Albania,2.0,0.0,UEFA,Prague,Czech Republic,False,2024,10,11,50.0874654,14.4212535,41.3281482,19.8184435,50.0874654,14.4212535,11.5,4.8,16.1,4.5,21.3,15.6,8.5,26.1,11.5,4.8,16.1,4.5,48.0,7.055,13.0,3.0,12.0,0.52,0.6,6.482,4.0,1.0,12.0,0.25,0.2,67.0,6.982,8.0,0.0,14.0,0.3636,0.0,7.027,11.0,2.0,10.0,0.5238,0.6667,0.0,1059.6253677356262,0.0,7.600000000000001,-19.0,8.15,8.15,18.45,0.0,10.3
2024-10-11,Ukraine,Georgia,1.0,0.0,UEFA,Poznań,Poland,True,2024,10,11,50.4500336,30.5241361,41.6934591,44.8014495,52.4006632,16.9197326,20.7,12.6,19.4,0.9,17.6,14.5,13.4,8.5,13.5,5.9,20.1,0.0,33.0,6.727,12.0,2.0,13.0,0.48,0.4,6.909,10.0,1.0,11.0,0.4762,0.3333,72.0,7.209,14.0,1.0,8.0,0.6364,1.0,7.227,12.0,4.0,4.0,0.75,0.8,966.2859038422081,2403.1095198215608,0.7000000000000028,6.700000000000001,-39.0,9.7,16.65,16.05,6.949999999999999,6.3500000000000005
2024-10-11,Iceland,Wales,2.0,2.0,UEFA,Reykjavík,Iceland,False,2024,10,11,64.145981,-21.9422367,51.4816546,-3.1791934,64.145981,-21.9422367,1.1,-2.3,17.0,0.0,11.2,1.1,10.2,0.0,1.1,-2.3,17.0,0.0,74.0,6.609,5.0,1.0,17.0,0.2273,0.25,7.109,9.0,2.0,7.0,0.5625,1.0,38.0,7.109,9.0,2.0,21.0,0.3,0.6667,7.145,15.0,0.0,5.0,0.75,0.5,0.0,1779.6458373566368,0.0,6.800000000000001,36.0,-0.5999999999999999,-0.5999999999999999,6.1499999999999995,0.0,6.75
2024-10-11,Turkey,Montenegro,1.0,0.0,UEFA,Tekkeköy,Turkey,False,2024,10,11,39.9207759,32.8540497,42.4415238,19.2621081,41.2164346,34.0345952,25.2,12.2,12.9,0.0,21.1,16.1,15.4,37.4,17.3,9.6,10.1,0.9,27.0,7.227,17.0,3.0,5.0,0.7727,0.75,6.727,5.0,0.0,15.0,0.25,0.5,80.0,6.818,21.0,1.0,9.0,0.7,0.3333,6.9,7.0,0.0,9.0,0.4375,0.0,175.20931628578208,1229.958723995368,2.8000000000000007,5.300000000000001,-53.0,13.45,18.7,18.6,5.249999999999999,5.150000000000001
2024-10-11,Estonia,Azerbaijan,3.0,1.0,UEFA,Tallinn,Estonia,False,2024,10,11,59.437242,24.7572693,40.3755885,49.8328009,59.437242,24.7572693,15.8,8.8,27.0,0.3,22.5,18.9,16.4,0.1,15.8,8.8,27.0,0.3,127.0,6.5,4.0,0.0,28.0,0.125,0.0,6.855,5.0,0.0,23.0,0.1786,0.0,126.0,6.818,7.0,0.0,13.0,0.35,0.0,6.873,14.0,1.0,28.0,0.3333,0.25,0.0,2744.227354816545,0.0,10.600000000000001,1.0,12.3,12.3,20.7,0.0,8.399999999999999
2024-10-11,Slovakia,Sweden,2.0,2.0,UEFA,Bratislava,Slovakia,False,2024,10,11,48.1516988,17.1093063,59.3251172,18.0710935,48.1516988,17.1093063,16.1,9.6,26.2,0.4,10.8,5.0,23.4,2.6,16.1,9.6,26.2,0.4,45.0,7.418,13.0,2.0,7.0,0.65,1.0,7.491,23.0,1.0,5.0,0.8214,1.0,37.0,7.855,28.0,3.0,4.0,0.875,1.0,7.727,28.0,3.0,14.0,0.6667,0.75,0.0,1244.0030286285082,0.0,2.8000000000000007,8.0,12.850000000000001,12.850000000000001,7.9,0.0,4.95
2024-10-12,Croatia,Scotland,2.0,1.0,UEFA,Zagreb,Croatia,False,2024,10,12,45.8130967,15.9772795,55.9533456,-3.1883749,45.8130967,15.9772795,15.6,9.8,8.0,0.6,9.3,6.0,27.5,1.9,15.6,9.8,8.0,0.6,13.0,7.409,16.0,1.0,10.0,0.6154,1.0,7.009,8.0,1.0,13.0,0.381,0.3333,42.0,6.745,5.0,1.0,17.0,0.2273,0.3333,6.718,10.0,2.0,8.0,0.5556,0.4,0.0,1744.3722434774045,0.0,19.5,-29.0,12.7,12.7,7.65,0.0,5.05
2024-10-12,Poland,Portugal,1.0,3.0,UEFA,Warsaw,Poland,False,2024,10,12,52.2319581,21.0067249,38.7077507,-9.1365919,52.2319581,21.0067249,12.8,3.3,11.1,0.0,22.6,17.8,22.0,6.2,12.8,3.3,11.1,0.0,36.0,6.855,10.0,0.0,16.0,0.3846,0.0,6.791,8.0,3.0,10.0,0.4444,0.6,7.0,7.309,17.0,2.0,5.0,0.7727,0.6667,7.109,13.0,2.0,8.0,0.619,0.6667,0.0,2759.7070671445144,0.0,10.9,29.0,8.05,8.05,20.200000000000003,0.0,12.15
2024-10-12,Serbia,Switzerland,2.0,0.0,UEFA,Leskovac,Serbia,False,2024,10,12,44.8153318,20.4456588,46.9484742,7.4521749,42.9951304,21.9464271,17.5,10.8,12.5,0.0,12.5,1.9,5.0,6.2,18.4,10.0,13.7,0.4,40.0,6.645,5.0,0.0,8.0,0.3846,0.0,7.027,8.0,0.0,18.0,0.3077,0.5,14.0,6.864,19.0,1.0,8.0,0.7037,0.2,6.691,4.0,0.0,14.0,0.2222,0.0,235.40538873448554,1219.736515924833,1.1999999999999993,8.7,26.0,14.2,14.15,7.2,0.8499999999999996,6.999999999999999
2024-10-12,Spain,Denmark,1.0,0.0,UEFA,Murcia,Spain,False,2024,10,12,40.416782,-3.703507,55.6867243,12.5700724,37.9347521,-1.1131029,18.5,14.6,16.2,10.2,12.4,8.9,36.7,0.0,26.7,15.6,8.7,0.0,1.0,6.936,8.0,4.0,19.0,0.2963,0.8,7.336,18.0,0.0,8.0,0.6923,0.5,21.0,7.309,8.0,2.0,5.0,0.6154,1.0,7.173,14.0,2.0,4.0,0.7778,1.0,354.9683366309597,2222.519099684577,7.5,28.000000000000004,-20.0,21.15,16.55,10.65,4.6,10.5
2024-10-12,Lithuania,Kosovo,1.0,2.0,UEFA,Kaunas,Lithuania,False,2024,10,12,54.6870458,25.2829111,42.6638771,21.1640849,54.8982139,23.9044817,12.9,4.7,12.6,0.0,17.0,7.5,14.1,1.1,13.9,5.2,12.6,0.0,149.0,6.736,8.0,1.0,12.0,0.4,0.25,6.745,11.0,0.0,6.0,0.6471,0.0,78.0,7.373,9.0,4.0,8.0,0.5294,1.0,6.564,11.0,0.0,12.0,0.4783,0.0,91.43308999659236,1374.858484486922,0.0,1.5,71.0,9.55,8.8,12.25,0.75,2.6999999999999997
2024-10-12,Cyprus,Romania,0.0,3.0,UEFA,Larnaca,Cyprus,False,2024,10,12,35.1746503,33.3638783,44.4361414,26.102684,34.9236095,33.6236184,31.5,19.0,12.5,0.0,18.8,14.0,16.5,1.6,28.1,21.5,15.1,0.0,124.0,6.436,8.0,0.0,9.0,0.4706,0.0,6.955,6.0,1.0,11.0,0.3529,1.0,52.0,7.009,12.0,3.0,8.0,0.6,0.75,7.209,12.0,3.0,11.0,0.5217,1.0,36.5823773715705,1236.8988134875326,2.5999999999999996,1.4000000000000004,72.0,24.8,25.25,16.4,2.9499999999999993,8.4
2024-10-12,Bulgaria,Luxembourg,0.0,0.0,UEFA,Plovdiv,Bulgaria,False,2024,10,12,42.6977028,23.3217359,49.6112768,6.129799,42.1418541,24.7499297,18.5,10.8,19.5,1.9,12.6,4.4,20.1,7.3,24.8,16.5,22.2,0.9,85.0,7.091,8.0,1.0,7.0,0.5333,1.0,7.064,17.0,0.0,7.0,0.7083,0.5,98.0,6.855,6.0,0.0,9.0,0.4,0.0,6.573,6.0,0.0,12.0,0.3333,0.0,132.52792851274884,1657.0718302979203,2.6999999999999993,2.099999999999998,-13.0,20.65,14.65,8.5,6.0,12.15
2024-10-12,Belarus,Northern Ireland,0.0,0.0,UEFA,Zalaegerszeg,Hungary,True,2024,10,12,53.9024716,27.5618225,54.596391,-5.9301829,46.8415803,16.8456316,11.9,5.3,22.3,0.0,10.0,5.7,32.5,2.1,15.7,7.7,15.7,0.0,96.0,7.036,9.0,1.0,6.0,0.6,1.0,7.318,7.0,0.0,17.0,0.2917,0.5,70.0,6.736,7.0,0.0,8.0,0.4667,0.0,7.255,12.0,2.0,6.0,0.6667,1.0,1090.4577052255715,1809.0583131506194,6.600000000000001,16.8,26.0,11.7,8.6,7.85,3.0999999999999996,3.8499999999999996
2024-10-13,Finland,England,1.0,3.0,UEFA,Helsinki,Finland,False,2024,10,13,60.1666204,24.9435408,51.5074456,-0.1277653,60.1666204,24.9435408,10.1,3.2,17.3,0.0,10.7,4.8,21.6,0.0,10.1,3.2,17.3,0.0,75.0,6.773,6.0,1.0,12.0,0.3333,0.3333,6.718,2.0,0.0,17.0,0.1053,0.0,4.0,7.073,9.0,1.0,10.0,0.4737,0.3333,7.7,17.0,2.0,2.0,0.8947,1.0,0.0,1821.0287053017537,0.0,4.300000000000001,71.0,6.65,6.65,7.75,0.0,1.0999999999999996
2024-10-13,Greece,Republic of Ireland,2.0,0.0,UEFA,Piraeus,Greece,False,2024,10,13,37.9755648,23.7348324,53.3493795,-6.2605593,37.9431594,23.6470593,26.6,19.2,14.6,0.0,10.7,4.6,22.6,0.4,27.1,20.8,14.3,0.0,46.0,6.9,10.0,2.0,9.0,0.5263,0.6667,7.236,8.0,2.0,6.0,0.5714,1.0,55.0,7.118,12.0,2.0,6.0,0.6667,0.6667,6.645,6.0,0.0,8.0,0.4286,0.0,8.497043164724797,2853.308500109768,0.29999999999999893,8.3,-9.0,23.950000000000003,22.9,7.6499999999999995,1.0500000000000007,16.300000000000004
2024-10-13,Kazakhstan,Slovenia,0.0,1.0,UEFA,Astana,Kazakhstan,False,2024,10,13,51.1282205,71.4306682,46.0500268,14.5069289,51.1282205,71.4306682,-0.2,-6.9,25.3,0.0,18.4,7.5,17.0,0.6,-0.2,-6.9,25.3,0.0,111.0,6.455,1.0,0.0,24.0,0.04,0.0,6.536,5.0,0.0,15.0,0.25,0.0,56.0,6.682,8.0,0.0,22.0,0.2667,0.0,7.564,15.0,3.0,5.0,0.75,1.0,0.0,4118.564666292645,0.0,8.3,55.0,-3.5500000000000003,-3.5500000000000003,12.95,0.0,16.5
2024-10-13,Austria,Norway,5.0,1.0,UEFA,Linz,Austria,False,2024,10,13,48.2083537,16.3725042,59.9133301,10.7389701,48.3059078,14.286198,18.9,7.9,30.6,0.5,8.9,2.6,18.4,1.3,15.1,7.0,24.5,3.5,23.0,7.736,24.0,4.0,1.0,0.96,1.0,6.8,9.0,1.0,5.0,0.6429,0.3333,19.0,7.673,22.0,3.0,8.0,0.7333,1.0,7.009,5.0,2.0,9.0,0.3571,0.6667,154.8297472224137,1310.7609143014345,6.100000000000001,6.100000000000001,4.0,11.05,13.399999999999999,5.75,2.3499999999999996,5.3
2024-10-13,Faroe Islands,Latvia,1.0,1.0,UEFA,Tórshavn,Faroe Islands,False,2024,10,13,62.0101396,-6.7715709,56.9493977,24.1051846,62.0101396,-6.7715709,4.7,-2.0,18.7,0.0,11.4,3.7,18.8,0.0,4.7,-2.0,18.7,0.0,123.0,6.9,6.0,2.0,17.0,0.2609,0.5,6.891,7.0,0.0,14.0,0.3333,0.0,137.0,6.591,9.0,0.0,14.0,0.3913,0.0,7.182,14.0,1.0,7.0,0.6667,1.0,0.0,1812.0058694396296,0.0,0.10000000000000142,-14.0,1.35,1.35,7.550000000000001,0.0,6.2
2024-10-13,Armenia,North Macedonia,0.0,2.0,UEFA,Yerevan,Armenia,False,2024,10,13,40.1777112,44.5126233,41.9962164,21.4318935,40.1777112,44.5126233,24.7,14.0,12.6,1.3,16.9,7.3,7.1,0.0,24.7,14.0,12.6,1.3,107.0,6.991,17.0,2.0,6.0,0.7391,0.5,6.818,12.0,0.0,13.0,0.48,0.0,69.0,7.155,14.0,3.0,9.0,0.6087,1.0,7.23,13.0,2.0,12.0,0.52,1.0,0.0,1938.9830234739065,0.0,5.5,38.0,19.35,19.35,12.1,0.0,7.25
2024-10-14,Belgium,France,1.0,2.0,UEFA,Leuven,Belgium,False,2024,10,14,50.8467372,4.352493,48.8534951,2.3483915,50.879202,4.7011675,10.3,5.7,16.5,7.2,21.2,9.8,16.7,0.1,10.3,5.3,13.8,6.3,8.0,6.991,10.0,2.0,8.0,0.5556,0.5,6.918,7.0,0.0,18.0,0.28,0.0,3.0,7.009,12.0,4.0,1.0,0.9231,0.8,7.355,18.0,2.0,7.0,0.72,1.0,24.736073349964215,281.3457598322421,2.6999999999999993,2.8999999999999986,5.0,7.800000000000001,8.0,15.5,0.20000000000000018,7.699999999999999
2024-10-14,Italy,Israel,4.0,1.0,UEFA,Udine,Italy,False,2024,10,14,41.8933203,12.4829321,31.7788472,35.2257856,46.0634632,13.2358377,23.5,13.0,8.5,0.0,29.0,17.3,19.0,0.0,19.4,12.2,10.3,2.6,15.0,6.736,8.0,2.0,10.0,0.4444,0.5,7.109,12.0,2.0,4.0,0.75,0.6667,76.0,6.645,1.0,1.0,12.0,0.0769,0.2,6.545,4.0,1.0,12.0,0.25,0.3333,467.5893662322497,2463.4617313120407,1.8000000000000007,8.7,-61.0,15.799999999999999,18.25,23.15,2.450000000000001,7.350000000000001
2024-10-14,Bosnia and Herzegovina,Hungary,0.0,2.0,UEFA,Zenica,Bosnia and Herzegovina,False,2024,10,14,43.8570713,18.4126147,47.4813896,19.1457723,44.199828,17.9093012,21.2,10.4,4.8,0.0,15.5,7.4,15.0,0.0,21.0,11.4,8.8,0.1,61.0,6.655,5.0,1.0,10.0,0.3333,0.3333,7.064,6.0,0.0,20.0,0.2308,0.5,39.0,6.773,5.0,1.0,14.0,0.2632,0.5,7.291,20.0,0.0,6.0,0.7692,0.5,55.423419927545865,377.2407561214653,4.000000000000001,6.199999999999999,22.0,16.2,15.8,11.45,0.5999999999999996,4.75
2024-10-14,Germany,Netherlands,1.0,0.0,UEFA,Munich,Germany,False,2024,10,14,52.5173885,13.3951309,52.3730796,4.8924534,48.1371079,11.5753822,11.8,6.5,26.1,0.6,11.9,5.5,11.5,0.1,18.3,7.5,19.2,0.3,12.0,7.264,10.0,2.0,5.0,0.6667,0.6667,7.118,19.0,2.0,10.0,0.6552,0.5,9.0,7.218,14.0,1.0,5.0,0.7368,0.5,7.0,10.0,2.0,19.0,0.3448,0.5,503.86008184339755,668.5045954561058,6.900000000000002,7.699999999999999,3.0,12.9,9.15,8.7,3.75,4.2
2024-10-14,Georgia,Albania,0.0,1.0,UEFA,Tbilisi,Georgia,False,2024,10,14,41.6934591,44.8014495,41.3281482,19.8184435,41.6934591,44.8014495,15.9,13.9,8.0,11.8,21.8,13.4,12.1,0.0,15.9,13.9,8.0,11.8,72.0,6.8,12.0,0.0,12.0,0.5,0.0,7.209,14.0,1.0,8.0,0.6364,1.0,67.0,6.718,6.0,0.0,16.0,0.2727,0.0,6.982,8.0,0.0,14.0,0.3636,0.0,0.0,2073.316912832423,0.0,4.1,5.0,14.9,14.9,17.6,0.0,3.2
2024-10-14,Ukraine,Czech Republic,1.0,1.0,UEFA,Wrocław,Poland,True,2024,10,14,50.4500336,30.5241361,50.0874654,14.4212535,51.1089776,17.0326689,12.2,6.4,30.0,2.1,12.9,5.1,19.5,4.9,12.3,7.5,31.1,0.0,33.0,7.409,12.0,1.0,12.0,0.5,1.0,6.727,12.0,2.0,13.0,0.48,0.4,48.0,7.345,16.0,2.0,6.0,0.7273,1.0,7.055,13.0,3.0,12.0,0.52,0.6,950.058431885348,216.4868420322787,1.1000000000000014,11.600000000000001,-15.0,9.9,9.3,9.0,0.6000000000000005,1.5
2024-10-14,Iceland,Turkey,2.0,4.0,UEFA,Reykjavík,Iceland,False,2024,10,14,64.145981,-21.9422367,39.9207759,32.8540497,64.145981,-21.9422367,4.7,-3.2,10.3,0.0,21.5,11.0,11.3,0.0,4.7,-3.2,10.3,0.0,74.0,6.8,14.0,2.0,8.0,0.6364,0.5,6.609,5.0,1.0,17.0,0.2273,0.25,27.0,7.345,23.0,1.0,9.0,0.7188,1.0,7.227,17.0,3.0,5.0,0.7727,0.75,0.0,4405.471419162032,0.0,1.0,47.0,0.75,0.75,16.25,0.0,15.5
2024-10-14,Wales,Montenegro,1.0,0.0,UEFA,Cardiff,Wales,False,2024,10,14,51.4816546,-3.1791934,42.4415238,19.2621081,51.4816546,-3.1791934,11.4,8.1,22.0,15.8,21.3,11.5,8.0,0.0,11.4,8.1,22.0,15.8,38.0,6.918,8.0,2.0,14.0,0.3636,0.5,7.109,9.0,2.0,21.0,0.3,0.6667,80.0,6.991,9.0,0.0,23.0,0.2812,0.0,6.818,21.0,1.0,9.0,0.7,0.3333,0.0,1965.7688734312042,0.0,14.0,-42.0,9.75,9.75,16.4,0.0,6.65
2024-10-14,Azerbaijan,Slovakia,1.0,3.0,UEFA,Baku,Azerbaijan,False,2024,10,14,40.3755885,49.8328009,48.1516988,17.1093063,40.3755885,49.8328009,17.3,14.8,17.1,8.9,14.5,5.7,17.1,1.9,17.3,14.8,17.1,8.9,126.0,6.627,14.0,1.0,9.0,0.6087,0.25,6.818,7.0,0.0,13.0,0.35,0.0,45.0,7.109,11.0,2.0,19.0,0.3667,0.5,7.418,13.0,2.0,7.0,0.65,1.0,0.0,2721.5415452254147,0.0,0.0,81.0,16.05,16.05,10.1,0.0,5.950000000000001
2024-10-14,Estonia,Sweden,0.0,3.0,UEFA,Tallinn,Estonia,False,2024,10,14,59.437242,24.7572693,59.3251172,18.0710935,59.437242,24.7572693,9.7,3.1,11.1,2.2,11.4,6.6,10.4,0.2,9.7,3.1,11.1,2.2,127.0,7.018,9.0,3.0,14.0,0.3913,0.75,6.5,4.0,0.0,28.0,0.125,0.0,37.0,6.818,19.0,2.0,11.0,0.6333,0.5,7.855,28.0,3.0,4.0,0.875,1.0,0.0,378.71215397416927,0.0,0.6999999999999993,90.0,6.3999999999999995,6.3999999999999995,9.0,0.0,2.6000000000000005
2024-10-15,Scotland,Portugal,0.0,0.0,UEFA,Glasgow,Scotland,False,2024,10,15,55.9533456,-3.1883749,38.7077507,-9.1365919,55.861155,-4.2501687,12.5,2.8,20.2,0.0,20.9,17.3,28.1,39.7,12.8,3.6,19.7,0.0,42.0,6.764,8.0,1.0,13.0,0.381,0.3333,6.745,5.0,1.0,17.0,0.2273,0.3333,7.0,7.309,17.0,3.0,12.0,0.5862,0.75,7.309,17.0,2.0,5.0,0.7727,0.6667,66.96861427666241,1941.4586230304328,0.5,8.400000000000002,35.0,8.200000000000001,7.65,19.1,0.5500000000000005,10.899999999999999
2024-10-15,Poland,Croatia,3.0,3.0,UEFA,Warsaw,Poland,False,2024,10,15,52.2319581,21.0067249,45.8130967,15.9772795,52.2319581,21.0067249,11.6,7.1,17.9,1.2,19.2,9.5,12.0,0.0,11.6,7.1,17.9,1.2,36.0,6.736,12.0,1.0,17.0,0.4138,0.25,6.855,10.0,0.0,16.0,0.3846,0.0,13.0,7.136,13.0,2.0,8.0,0.619,0.6667,7.409,16.0,1.0,10.0,0.6154,1.0,0.0,801.9824961648847,0.0,5.899999999999999,23.0,9.35,9.35,14.35,0.0,5.0
2024-10-15,Spain,Serbia,3.0,0.0,UEFA,Córdoba,Spain,False,2024,10,15,40.416782,-3.703507,44.8153318,20.4456588,37.8845813,-4.7760138,20.4,15.4,20.1,22.0,21.6,10.1,15.7,0.0,23.0,17.1,15.2,10.1,1.0,7.5,24.0,1.0,3.0,0.8889,1.0,6.936,8.0,4.0,19.0,0.2963,0.8,40.0,7.173,5.0,2.0,10.0,0.3333,1.0,6.645,5.0,0.0,8.0,0.3846,0.0,296.35999220164615,2230.8823068269876,4.900000000000002,0.5,-39.0,20.05,17.9,15.850000000000001,2.1500000000000012,4.2
