home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day
0.0,4163.32482411105,6.855,6.991,13.0,17.0,4.0,6.0,0.0,2.0,0.7647,0.7391,0.0,0.5,7.027,6.9,8.0,6.0,8.0,17.0,2.0,0.5,0.2609,0.5,0.5,107.0,123.0,0.0,5.2,2.5,33.1,0.0,5.2,0.0,2.6500000000000004,0.0,27.9,-16.0,6.7,6.7,9.15,14
275.27032351547194,2547.7639539819625,7.245,7.309,13.0,17.0,4.0,12.0,0.0,3.0,0.7647,0.5862,0.5,0.75,6.791,6.736,13.0,12.0,14.0,17.0,1.0,0.4815,0.4138,0.5,0.25,7.0,36.0,6.2,20.6,0.1,14.0,2.7,17.5,0.7000000000000002,10.0,3.1000000000000014,3.5,-29.0,15.95,15.75,5.95,15
66.96861427666241,1795.7678093862862,6.945,6.764,4.0,8.0,13.0,13.0,0.0,1.0,0.2353,0.381,0.5,0.3333,7.036,7.136,14.0,13.0,13.0,8.0,2.0,0.5185,0.619,0.5,0.6667,42.0,13.0,0.0,31.2,0.0,5.7,0.5,23.0,0.5500000000000007,6.65,8.2,17.3,29.0,10.5,11.05,3.85,15
0.0,2073.575560233862,7.027,6.655,8.0,3.0,12.0,24.0,2.0,0.0,0.4,0.1111,0.5,0.0,7.5,7.5,23.0,24.0,2.0,3.0,1.0,0.92,0.8889,1.0,1.0,21.0,1.0,0.0,23.2,0.6,12.0,0.0,23.2,0.0,5.4,0.0,11.2,20.0,7.85,7.85,13.25,15
94.9766859407702,959.9288135269994,6.864,6.709,12.0,10.0,8.0,5.0,2.0,0.0,0.6,0.6667,0.5,0.0,6.427,7.173,2.0,5.0,23.0,10.0,2.0,0.08,0.3333,0.0,1.0,14.0,40.0,0.0,6.6,0.1,13.7,0.0,8.4,2.4,2.5500000000000003,1.8000000000000007,5.299999999999999,-26.0,4.55,2.1500000000000004,3.1999999999999997,15
36.5823773715705,2290.1759426390163,6.636,6.745,11.0,10.0,11.0,18.0,0.0,0.0,0.5,0.3571,0.0,0.0,6.718,6.627,5.0,6.0,12.0,6.0,1.0,0.2941,0.5,0.3333,0.3333,124.0,149.0,0.6,13.0,0.0,15.6,0.0,10.8,1.4000000000000004,15.1,2.1999999999999993,4.799999999999999,-25.0,17.8,18.6,2.7,15
0.0,444.01757369628007,6.873,7.227,12.0,18.0,5.0,10.0,2.0,3.0,0.7059,0.6429,0.6667,1.0,7.264,6.882,11.0,6.0,11.0,6.0,2.0,0.5,0.5,1.0,0.6667,52.0,78.0,0.0,8.1,0.0,16.8,0.0,8.1,0.0,3.5,0.0,8.700000000000001,-26.0,4.6,4.6,1.1,15
0.0,2156.565304742468,7.291,7.045,10.0,15.0,3.0,5.0,5.0,0.0,0.7692,0.75,1.0,0.5,7.036,7.064,11.0,5.0,13.0,15.0,0.0,0.4583,0.25,0.5,0.5,70.0,96.0,0.0,21.9,1.2,14.9,0.0,21.9,0.0,9.15,0.0,6.999999999999998,-26.0,11.45,11.45,2.3,15
0.0,1525.9992026330506,6.945,6.8,13.0,4.0,11.0,5.0,1.0,0.0,0.5417,0.4444,0.5,0.5,6.155,6.873,3.0,5.0,10.0,4.0,0.0,0.2308,0.5556,0.0,0.5,98.0,85.0,0.0,7.6,0.0,13.4,0.0,7.6,0.0,3.8,0.0,5.800000000000001,13.0,6.550000000000001,6.550000000000001,2.75,15
638.5064362410889,936.551928407102,7.3,7.264,13.0,10.0,2.0,5.0,1.0,2.0,0.8667,0.6667,1.0,0.6667,6.773,6.655,10.0,5.0,11.0,10.0,1.0,0.4762,0.3333,0.0,0.3333,12.0,61.0,0.0,18.2,0.1,8.6,0.0,15.4,3.4000000000000004,0.6999999999999998,2.799999999999999,6.800000000000001,-49.0,5.3,6.3,4.6000000000000005,16
0.0,1153.4299882613657,6.7,7.218,2.0,14.0,13.0,5.0,0.0,1.0,0.1333,0.7368,0.0,0.5,7.209,6.773,11.0,5.0,10.0,14.0,1.0,0.5238,0.2632,1.0,0.5,9.0,39.0,3.1,18.8,0.0,7.2,3.1,18.8,0.0,8.35,0.0,11.6,-30.0,10.2,10.2,1.85,16
0.0,1059.6253677356262,7.173,6.718,8.0,6.0,16.0,16.0,1.0,0.0,0.3333,0.2727,1.0,0.0,7.018,7.345,12.0,16.0,9.0,6.0,2.0,0.5714,0.7273,0.5,1.0,67.0,48.0,0.0,9.3,0.0,12.3,0.0,9.3,0.0,4.800000000000001,0.0,3.0,19.0,9.65,9.65,4.85,16
262.94368326124624,1298.201754079181,7.109,6.8,16.0,12.0,8.0,12.0,0.0,0.0,0.6667,0.5,0.0,0.0,6.882,7.409,9.0,12.0,12.0,12.0,1.0,0.4286,0.5,0.5,1.0,72.0,33.0,8.6,27.2,0.0,16.3,52.0,14.9,2.999999999999999,8.65,12.3,1.4000000000000004,39.0,11.2,9.1,2.55,16
44.985271274807154,3496.842098624336,6.691,6.991,2.0,9.0,12.0,23.0,0.0,0.0,0.1429,0.2812,0.0,0.0,6.755,6.8,12.0,14.0,24.0,8.0,2.0,0.3333,0.6364,0.3333,0.5,80.0,74.0,0.0,11.7,0.0,28.5,0.0,14.8,3.7,6.299999999999999,3.1000000000000014,13.7,6.0,5.55,9.25,-0.75,16
262.8147862105646,3300.3399478203437,7.327,7.345,24.0,23.0,12.0,9.0,4.0,1.0,0.6667,0.7188,0.6667,1.0,7.045,6.918,12.0,8.0,2.0,14.0,2.0,0.8571,0.3636,1.0,0.5,27.0,38.0,0.2,8.9,0.3,13.7,0.1,13.4,2.15,2.55,4.5,0.2999999999999989,-11.0,10.4,9.95,9.25,16
180.23159413737017,2601.3070787954084,6.591,6.627,9.0,14.0,8.0,9.0,1.0,1.0,0.5294,0.6087,0.25,0.25,6.555,7.018,3.0,9.0,18.0,14.0,3.0,0.1429,0.3913,0.0,0.75,126.0,127.0,0.0,24.4,2.0,38.6,0.0,8.2,2.8500000000000005,2.4999999999999996,16.2,30.4,-1.0,8.3,11.15,8.6,16
5.555768801645051,1248.4431478837491,7.827,6.818,18.0,19.0,3.0,11.0,3.0,2.0,0.8571,0.6333,1.0,0.5,6.918,7.109,8.0,11.0,9.0,19.0,2.0,0.4706,0.3667,0.75,0.5,37.0,45.0,0.1,27.6,0.0,16.3,0.1,27.6,0.0,2.0,0.0,11.3,-8.0,7.6,7.6,5.6,16
2214.383974541855,1136.5002596521658,7.045,6.536,3.0,5.0,20.0,16.0,0.0,1.0,0.1304,0.2381,0.5,0.2,6.891,6.964,11.0,18.0,10.0,14.0,1.0,0.5238,0.5625,0.0,0.3333,76.0,8.0,0.0,10.3,3.6,19.1,0.0,7.7,15.7,6.300000000000001,2.6000000000000005,11.400000000000002,68.0,1.0,16.7,7.300000000000001,17
477.18633136892186,639.5855089406035,7.291,7.318,10.0,16.0,11.0,5.0,1.0,4.0,0.4762,0.7619,1.0,0.8,7.573,7.145,20.0,14.0,3.0,18.0,2.0,0.8696,0.4375,0.5,0.6667,15.0,3.0,0.0,8.3,1.0,12.6,0.0,6.6,4.0,0.6999999999999993,1.700000000000001,6.0,12.0,6.25,10.25,6.949999999999999,17
0.0,463.3076386012485,7.382,7.409,8.0,14.0,6.0,10.0,3.0,3.0,0.5714,0.5833,1.0,0.75,7.191,6.682,12.0,3.0,10.0,19.0,0.0,0.5455,0.1364,1.0,0.0,4.0,55.0,0.5,14.3,1.4,22.1,0.5,14.3,0.0,0.2000000000000006,0.0,7.800000000000001,-51.0,8.350000000000001,8.350000000000001,8.15,17
0.0,2469.0042500206637,6.909,6.718,10.0,10.0,12.0,14.0,0.0,1.0,0.4545,0.4167,0.0,0.25,6.536,7.345,6.0,19.0,8.0,3.0,2.0,0.4286,0.8636,0.0,1.0,75.0,46.0,0.5,31.1,3.1,8.9,0.5,31.1,0.0,6.15,0.0,22.200000000000003,29.0,5.1,5.1,11.25,17
0.0,3796.275208970465,7.345,6.345,12.0,8.0,6.0,13.0,4.0,1.0,0.6667,0.381,0.8,0.1667,6.3,6.873,5.0,7.0,21.0,7.0,0.0,0.1923,0.5,0.0,0.0,19.0,111.0,0.0,17.1,0.0,14.4,0.0,17.1,0.0,11.25,0.0,2.700000000000001,-92.0,3.7,3.7,-7.55,17
0.0,278.39652514844363,7.582,7.391,21.0,13.0,5.0,8.0,2.0,5.0,0.8077,0.619,1.0,0.8333,6.518,6.991,6.0,7.0,12.0,7.0,1.0,0.3333,0.5,0.2,1.0,23.0,56.0,0.0,12.5,0.0,11.2,0.0,12.5,0.0,3.249999999999999,0.0,1.3000000000000007,-33.0,3.7,3.7,3.75,17
0.0,2899.6990678565894,7.227,7.145,13.0,4.0,5.0,13.0,1.0,2.0,0.7222,0.2353,1.0,1.0,7.236,7.027,1.0,8.0,20.0,8.0,1.0,0.0476,0.5,1.0,0.5,69.0,123.0,0.0,4.1,3.3,26.4,0.0,4.1,0.0,3.7,0.0,22.299999999999997,-54.0,3.15,3.15,-0.55,17
0.0,2375.1462378494325,6.664,6.709,5.0,8.0,13.0,8.0,0.0,1.0,0.2778,0.5,0.0,0.5,7.173,6.855,20.0,13.0,1.0,4.0,0.0,0.9524,0.7647,0.0,0.0,137.0,107.0,1.6,23.3,0.5,11.2,1.6,23.3,0.0,3.25,0.0,12.1,30.0,6.55,6.55,6.3,17
258.5121604808615,2198.834133157299,6.818,7.036,10.0,14.0,7.0,13.0,0.0,3.0,0.5882,0.5185,0.0,0.5,7.564,7.245,19.0,13.0,7.0,4.0,0.0,0.7308,0.7647,0.8333,0.5,13.0,7.0,1.3,4.8,0.5,10.9,3.3,10.5,11.3,2.1499999999999995,5.7,0.4000000000000003,6.0,13.65,2.35,15.8,18
0.0,1621.9214582562092,6.455,6.791,7.0,13.0,19.0,14.0,1.0,3.0,0.2692,0.4815,0.1667,0.5,7.055,6.945,7.0,4.0,10.0,13.0,0.0,0.4118,0.2353,1.0,0.5,36.0,42.0,1.0,23.2,0.0,14.5,1.0,23.2,0.0,2.95,0.0,8.7,-6.0,4.05,4.05,1.1,18
235.4053887344855,1562.9740823600227,7.009,6.427,7.0,2.0,17.0,23.0,1.0,0.0,0.2917,0.08,0.5,0.0,6.745,7.027,6.0,8.0,10.0,12.0,2.0,0.375,0.4,0.3333,0.5,40.0,21.0,0.0,11.5,0.0,24.6,0.0,3.4,3.649999999999999,6.1,8.1,21.200000000000003,19.0,3.4499999999999997,3.3000000000000003,4.949999999999999,18
1753.896201580669,2905.4454309247317,7.155,7.5,10.0,23.0,6.0,2.0,2.0,3.0,0.625,0.92,0.6667,1.0,6.955,6.864,17.0,12.0,7.0,8.0,2.0,0.7083,0.6,0.5,0.5,1.0,14.0,0.0,7.6,1.0,23.2,1.3,12.4,7.599999999999998,14.65,4.800000000000001,10.8,-13.0,20.799999999999997,13.2,6.15,18
0.0,1370.0866581303962,7.264,6.882,11.0,6.0,11.0,6.0,3.0,2.0,0.5,0.5,1.0,0.6667,6.845,6.718,7.0,5.0,9.0,12.0,1.0,0.4375,0.2941,0.3333,0.3333,78.0,149.0,0.0,5.4,1.1,22.9,0.0,5.4,0.0,4.5,0.0,17.5,-71.0,4.4,4.4,2.9,18
0.0,1201.0359994538958,6.873,7.227,12.0,18.0,5.0,10.0,2.0,3.0,0.7059,0.6429,0.6667,1.0,6.845,6.636,9.0,11.0,7.0,11.0,0.0,0.5625,0.5,0.6667,0.0,52.0,124.0,0.0,11.8,0.7,15.8,0.0,11.8,0.0,11.7,0.0,4.0,-72.0,3.55,3.55,15.25,18
0.0,990.7724218468868,7.091,6.945,18.0,13.0,6.0,11.0,0.0,1.0,0.75,0.5417,0.0,0.5,7.109,7.291,8.0,10.0,4.0,3.0,5.0,0.6667,0.7692,1.0,1.0,98.0,70.0,15.3,30.7,2.8,18.1,15.3,30.7,0.0,2.4,0.0,12.599999999999998,28.0,5.6,5.6,3.2,18
0.0,1284.1896222346502,7.027,6.155,6.0,3.0,18.0,10.0,1.0,0.0,0.25,0.2308,1.0,0.0,6.482,7.036,4.0,11.0,8.0,13.0,1.0,0.3333,0.4583,0.0,0.5,85.0,96.0,0.0,10.8,1.7,21.3,0.0,10.8,0.0,5.9,0.0,10.5,-11.0,4.5,4.5,2.9,18
55.423419927545865,1320.5336390415152,6.055,6.773,6.0,10.0,21.0,11.0,0.0,0.0,0.2222,0.4762,0.0,0.0,7.645,6.7,17.0,2.0,12.0,13.0,0.0,0.5862,0.1333,1.0,0.0,61.0,9.0,0.0,8.6,12.4,20.5,0.0,10.1,1.2499999999999991,4.450000000000001,1.5,10.4,52.0,7.95,9.2,3.5,19
0.0,694.1652960987085,6.636,7.209,12.0,11.0,17.0,10.0,0.0,2.0,0.4138,0.5238,0.0,1.0,8.091,7.3,21.0,13.0,6.0,2.0,1.0,0.7778,0.8667,1.0,1.0,39.0,12.0,3.5,12.0,26.3,24.3,3.5,12.0,0.0,1.1000000000000003,0.0,12.3,27.0,4.75,4.75,5.45,19
0.0,1307.0053779586287,6.964,7.173,9.0,8.0,7.0,16.0,0.0,1.0,0.5625,0.3333,0.5,1.0,6.836,6.882,4.0,9.0,14.0,12.0,1.0,0.2222,0.4286,0.5,0.5,67.0,33.0,10.1,14.0,0.4,16.0,10.1,14.0,0.0,8.55,0.0,2.0,34.0,12.25,12.25,3.7,19
210.20561767388827,2298.5125307166986,7.018,7.018,7.0,12.0,9.0,9.0,0.0,1.0,0.4375,0.5714,0.5,0.5,7.0,7.109,14.0,16.0,4.0,8.0,0.0,0.7778,0.6667,0.5,0.0,48.0,72.0,2.2,27.5,0.0,15.7,8.5,24.2,2.6500000000000004,5.1,3.3000000000000007,8.5,-24.0,4.05,6.7,9.15,19
0.0,1779.6458373566368,6.882,7.045,3.0,12.0,21.0,2.0,0.0,1.0,0.125,0.8571,0.5,1.0,7.127,6.755,10.0,12.0,12.0,24.0,2.0,0.4545,0.3333,1.0,0.3333,38.0,74.0,10.9,27.6,0.0,26.0,10.9,27.6,0.0,10.55,0.0,1.6000000000000014,-36.0,6.05,6.05,-4.5,19
0.0,1170.0988797332516,6.673,6.691,12.0,2.0,10.0,12.0,0.0,0.0,0.5455,0.1429,0.0,0.0,7.327,7.327,21.0,24.0,3.0,12.0,4.0,0.875,0.6667,0.5,0.6667,80.0,27.0,20.0,8.3,0.0,4.9,20.0,8.3,0.0,1.3499999999999996,0.0,3.4000000000000004,53.0,9.5,9.5,8.25,19
42.79032946372501,1315.1066833230814,6.818,6.918,4.0,8.0,16.0,9.0,1.0,3.0,0.2,0.4706,0.3333,0.75,6.909,6.555,3.0,3.0,15.0,18.0,0.0,0.1667,0.1429,0.5,0.0,45.0,127.0,0.5,18.7,5.4,13.0,1.0,17.6,0.0999999999999998,4.45,1.099999999999998,4.600000000000001,-82.0,4.65,4.75,0.1999999999999999,19
5.555768801645051,3054.6484383958255,7.182,7.827,16.0,18.0,4.0,3.0,2.0,3.0,0.8,0.8571,0.6667,1.0,7.23,6.591,15.0,9.0,3.0,8.0,1.0,0.8333,0.5294,0.5,0.25,37.0,126.0,0.0,11.9,0.0,17.5,0.0,11.9,0.0,14.4,0.0,5.6,-89.0,-1.7,-1.7,12.7,19
258.5121604808615,1234.1159112343976,6.982,6.818,11.0,10.0,11.0,7.0,1.0,0.0,0.5,0.5882,0.5,0.0,7.127,7.573,6.0,20.0,8.0,3.0,0.0,0.4286,0.8696,0.75,0.5,13.0,3.0,0.0,6.5,0.0,9.9,0.0,10.0,1.1500000000000008,4.500000000000001,3.5,0.0999999999999996,10.0,7.3,6.75,11.8,20
0.0,2479.4932184516806,7.245,6.745,8.0,6.0,22.0,10.0,0.0,1.0,0.2667,0.375,0.5,0.3333,7.164,7.564,11.0,19.0,11.0,7.0,5.0,0.5,0.7308,0.5,0.8333,21.0,7.0,0.0,12.4,33.9,48.8,0.0,12.4,0.0,7.35,0.0,36.4,14.0,5.95,5.95,13.3,20
477.18633136892186,841.8049170157467,6.691,7.291,8.0,10.0,6.0,11.0,1.0,1.0,0.5714,0.4762,0.25,1.0,7.073,8.091,10.0,21.0,13.0,6.0,7.0,0.4348,0.7778,0.5,1.0,15.0,12.0,0.0,11.7,0.0,8.1,0.0,4.3,1.550000000000001,2.3500000000000005,7.4,3.8,3.0,8.6,10.15,7.65,20
57.35189574908989,1424.149839083789,6.936,7.645,11.0,17.0,8.0,12.0,1.0,4.0,0.5789,0.5862,0.5,1.0,7.1,7.155,18.0,10.0,4.0,6.0,2.0,0.8182,0.625,0.6,0.6667,9.0,1.0,0.0,8.6,9.9,17.6,0.0,8.7,0.7000000000000002,3.1499999999999995,0.0999999999999996,8.900000000000002,8.0,11.05,10.65,12.5,20
0.0,489.240346475804,7.245,7.582,22.0,21.0,9.0,5.0,1.0,2.0,0.7097,0.8077,0.5,1.0,7.327,7.009,22.0,7.0,8.0,17.0,1.0,0.7333,0.2917,0.5,0.5,23.0,40.0,0.0,9.1,0.0,9.0,0.0,9.1,0.0,1.4999999999999996,0.0,0.0999999999999996,-17.0,5.25,5.25,6.75,20
8.497043164724797,2822.6100453005865,7.473,6.536,14.0,6.0,3.0,8.0,2.0,0.0,0.8235,0.4286,1.0,0.0,7.245,7.055,14.0,7.0,19.0,10.0,1.0,0.4242,0.4118,0.6667,1.0,46.0,42.0,0.0,13.6,0.0,9.4,0.0,14.6,0.7,4.7,1.0,5.199999999999999,4.0,9.55,8.85,4.85,20
349.5536355266844,1062.210414527899,6.909,7.327,18.0,21.0,10.0,3.0,1.0,0.0,0.6429,0.875,0.25,0.5,6.936,6.636,13.0,12.0,10.0,17.0,0.0,0.5652,0.4138,0.5,0.0,27.0,39.0,0.0,18.7,0.0,9.4,2.2,18.9,5.550000000000001,3.7,0.1999999999999993,9.499999999999998,-12.0,5.7,0.1499999999999999,4.6,20
2849.979775112087,1498.933613877557,7.045,6.836,11.0,4.0,5.0,14.0,2.0,1.0,0.6875,0.2222,0.6667,0.5,6.982,6.891,10.0,11.0,9.0,10.0,0.0,0.5263,0.5238,0.0,0.0,33.0,8.0,0.0,12.7,0.0,11.5,0.0,14.7,10.3,4.300000000000002,2.0,3.1999999999999993,25.0,16.05,5.75,11.75,20
0.0,170.2804524073783,7.055,7.173,14.0,20.0,4.0,1.0,2.0,0.0,0.7778,0.9524,0.6667,0.0,6.855,7.0,8.0,14.0,9.0,4.0,1.0,0.4706,0.7778,0.3333,0.5,107.0,72.0,10.9,16.8,8.0,26.0,10.9,16.8,0.0,4.200000000000001,0.0,9.2,35.0,9.55,9.55,5.35,20
132.52792851274884,2603.357636131037,6.855,7.027,7.0,6.0,2.0,18.0,1.0,1.0,0.7778,0.25,0.5,1.0,6.336,7.191,0.0,12.0,16.0,10.0,1.0,0.0,0.5455,0.0,1.0,85.0,55.0,0.0,5.1,0.0,14.4,0.0,6.7,1.4999999999999996,4.25,1.6000000000000003,7.7,30.0,5.2,3.7,9.45,20
0.0,3606.8554944131088,7.245,7.264,9.0,11.0,11.0,11.0,1.0,3.0,0.45,0.5,1.0,1.0,6.545,7.127,10.0,10.0,15.0,12.0,2.0,0.4,0.4545,0.2,1.0,78.0,74.0,0.0,4.4,20.9,37.1,0.0,4.4,0.0,6.1,0.0,32.7,4.0,3.75,3.75,4.35,20
0.0,305.5988917444174,7.245,6.818,20.0,4.0,5.0,16.0,1.0,1.0,0.8,0.2,1.0,0.3333,6.827,6.518,9.0,6.0,22.0,12.0,1.0,0.2903,0.3333,0.5,0.2,45.0,56.0,0.0,13.1,0.0,16.4,0.0,13.1,0.0,1.8999999999999997,0.0,3.299999999999999,-11.0,5.7,5.7,5.0,20
0.0,1079.5239253558195,6.964,7.127,13.0,6.0,8.0,8.0,0.0,3.0,0.619,0.4286,0.0,0.75,7.327,6.982,8.0,11.0,13.0,11.0,1.0,0.381,0.5,1.0,0.5,3.0,13.0,1.1,13.4,0.8,19.5,1.1,13.4,0.0,3.9000000000000017,0.0,6.1,-10.0,10.15,10.15,14.05,23
420.7185227549209,1135.4737955949647,7.173,7.073,9.0,10.0,12.0,13.0,2.0,1.0,0.4286,0.4348,0.6667,0.5,6.855,6.691,12.0,8.0,9.0,6.0,1.0,0.5714,0.5714,0.3333,0.25,12.0,15.0,0.0,18.3,7.2,15.2,6.6,10.2,2.099999999999999,4.1000000000000005,8.100000000000001,5.0,-3.0,11.9,9.8,16.0,23
0.0,2479.4932184516806,7.273,7.164,7.0,11.0,20.0,11.0,0.0,1.0,0.2593,0.5,0.0,0.5,7.245,7.245,20.0,8.0,7.0,22.0,0.0,0.7407,0.2667,1.0,0.5,7.0,21.0,1.4,23.7,0.0,33.1,1.4,23.7,0.0,4.2,0.0,9.400000000000002,-14.0,11.25,11.25,7.05,23
302.53849323965943,1490.5373945115584,6.945,7.1,8.0,18.0,9.0,4.0,2.0,3.0,0.4706,0.8182,0.5,0.6,7.009,6.936,9.0,11.0,8.0,8.0,1.0,0.5294,0.5789,0.5,0.5,1.0,9.0,4.5,20.1,3.3,13.2,0.0,19.5,6.449999999999999,1.5,0.6000000000000014,6.300000000000001,-8.0,13.75,7.300000000000001,12.25,23
81.54720604400468,1754.5794522414817,6.764,6.982,8.0,10.0,8.0,9.0,1.0,0.0,0.5,0.5263,0.25,0.0,6.945,7.045,8.0,11.0,8.0,5.0,2.0,0.5,0.6875,0.75,0.6667,8.0,33.0,0.0,14.0,0.3,22.4,0.0,14.4,0.8999999999999995,4.599999999999999,0.4000000000000003,7.999999999999998,-25.0,12.95,12.05,8.350000000000001,23
0.0,1382.678680387559,6.964,6.936,13.0,13.0,9.0,10.0,1.0,1.0,0.5909,0.5652,0.25,0.5,7.136,6.909,9.0,18.0,13.0,10.0,1.0,0.4091,0.6429,0.75,0.25,39.0,27.0,1.3,12.7,0.0,11.2,1.3,12.7,0.0,4.15,0.0,1.5,12.0,11.0,11.0,6.85,23
66.96861427666241,2874.303158307003,7.227,7.245,8.0,14.0,16.0,19.0,1.0,2.0,0.3333,0.4242,1.0,0.6667,6.982,7.473,16.0,14.0,8.0,3.0,2.0,0.6667,0.8235,0.0,1.0,42.0,46.0,6.4,18.4,0.8,11.7,4.8,16.3,1.7999999999999994,4.199999999999999,2.099999999999998,4.600000000000001,-4.0,9.05,7.25,13.25,23
0.0,489.240346475804,6.773,7.327,6.0,22.0,23.0,8.0,1.0,0.0,0.2069,0.7333,0.5,0.5,7.2,7.245,23.0,22.0,6.0,9.0,1.0,0.7931,0.7097,0.5,0.5,40.0,23.0,0.0,19.6,0.3,24.3,0.0,19.6,0.0,1.5,0.0,4.699999999999999,17.0,14.15,14.15,12.85,23
0.0,170.2804524073783,7.391,6.855,8.0,8.0,5.0,9.0,3.0,1.0,0.6154,0.4706,1.0,0.3333,6.445,7.055,5.0,14.0,8.0,4.0,2.0,0.3846,0.7778,0.0,0.6667,72.0,107.0,0.2,28.6,0.5,9.5,0.2,28.6,0.0,1.75,0.0,19.1,-35.0,5.8999999999999995,5.8999999999999995,4.55,23
3223.682276170279,1954.5807547840493,6.936,6.545,6.0,10.0,18.0,15.0,1.0,1.0,0.25,0.4,0.3333,0.2,7.145,7.245,18.0,9.0,6.0,11.0,1.0,0.75,0.45,0.6667,1.0,74.0,78.0,3.6,24.5,1.4,19.8,1.5,15.7,7.800000000000001,2.8500000000000005,8.8,4.100000000000001,-4.0,10.95,3.15,8.1,23
0.0,2473.390814752523,7.109,6.336,12.0,0.0,6.0,16.0,2.0,0.0,0.6667,0.0,0.6667,0.0,6.727,6.855,6.0,7.0,12.0,2.0,1.0,0.3333,0.7778,0.3333,0.5,55.0,85.0,0.0,27.9,0.4,13.1,0.0,27.9,0.0,4.0,0.0,14.8,-30.0,8.95,8.95,8.65,23
0.0,305.5988917444174,6.918,6.827,4.0,9.0,8.0,22.0,0.0,1.0,0.3333,0.2903,0.5,0.5,7.091,7.245,8.0,20.0,4.0,5.0,1.0,0.6667,0.8,0.5,1.0,56.0,45.0,17.8,18.3,4.2,26.2,17.8,18.3,0.0,1.8500000000000016,0.0,7.899999999999999,11.0,11.05,11.05,12.6,23
503.8600818433975,1964.5856408981856,7.173,7.173,20.0,9.0,6.0,12.0,3.0,2.0,0.7692,0.4286,0.5,0.6667,6.909,7.273,12.0,7.0,10.0,20.0,0.0,0.5455,0.2593,0.7143,0.0,12.0,7.0,2.8,21.0,0.5,16.7,13.5,19.6,1.3499999999999988,1.9000000000000004,1.3999999999999986,2.900000000000002,5.0,20.3,21.65,20.4,4
1376.8200135076577,500.1101475954824,7.155,6.945,18.0,8.0,13.0,9.0,8.0,2.0,0.5806,0.4706,0.5333,0.5,7.891,6.964,24.0,13.0,5.0,8.0,0.0,0.8276,0.619,0.6364,0.0,1.0,3.0,0.0,11.7,7.5,25.4,0.2,18.6,4.3,2.05,6.900000000000002,6.799999999999997,-2.0,17.8,22.1,15.75,5
510.8608925859356,500.1101475954824,6.991,7.173,8.0,20.0,10.0,6.0,1.0,3.0,0.4444,0.7692,0.3333,0.5,6.727,7.891,19.0,24.0,15.0,5.0,7.0,0.5588,0.8276,0.4444,0.6364,12.0,3.0,7.6,29.5,4.3,20.8,3.6,24.0,1.4500000000000002,0.9500000000000002,5.5,3.1999999999999993,9.0,14.5,15.85,15.05,8
1964.5856408981856,1484.470491691506,7.027,6.909,10.0,12.0,8.0,10.0,2.0,5.0,0.5556,0.5455,0.6667,0.7143,7.3,7.155,15.0,18.0,19.0,13.0,8.0,0.4412,0.5806,0.5556,0.5333,7.0,1.0,0.0,15.5,0.0,11.2,2.7,25.4,10.05,11.65,9.9,14.2,6.0,14.9,24.950000000000003,26.55,8
0.0,7335.817144514972,6.809,7.136,11.0,7.0,12.0,11.0,3.0,3.0,0.4783,0.3889,0.6,1.0,6.6,6.345,7.0,5.0,14.0,16.0,1.0,0.3333,0.2381,0.3333,0.25,6.0,108.0,12.2,32.1,14.4,6.2,12.2,32.1,0.0,13.95,0.0,25.9,-102.0,13.65,13.65,27.6,21
947.4723285886276,4435.225445571535,6.964,7.182,6.0,12.0,6.0,4.0,7.0,2.0,0.5,0.75,0.4667,1.0,6.4,6.409,5.0,11.0,10.0,4.0,0.0,0.3333,0.7333,0.25,0.0,29.0,117.0,2.3,15.4,0.0,8.8,41.6,25.2,2.3999999999999995,13.65,9.8,16.4,-88.0,13.4,11.0,27.049999999999997,24
0.0,6636.424472699468,6.618,6.982,11.0,11.0,4.0,4.0,1.0,2.0,0.7333,0.7333,0.5,1.0,6.9,6.827,10.0,7.0,9.0,15.0,1.0,0.5263,0.3182,0.5,0.5,6.0,90.0,13.9,24.6,0.4,13.6,13.9,24.6,0.0,8.299999999999999,0.0,11.000000000000002,-84.0,13.15,13.15,21.45,29
7368.510176229756,2333.3014194475027,6.955,6.545,9.0,4.0,10.0,11.0,0.0,0.0,0.4737,0.2667,0.5,0.0,6.727,6.818,4.0,15.0,11.0,7.0,1.0,0.2667,0.6818,0.5,0.5,108.0,53.0,3.7,13.2,0.0,11.4,8.0,19.0,14.95,14.2,5.800000000000001,7.6,55.0,13.45,28.4,27.65,29
