home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
-0.2712598803862642,0.07778809512554792,-0.23923444976076674,-0.6539325842696646,-0.125,0.0,0.2857142857142857,0.42857142857142855,-0.5,0.0,-0.23520764424843787,-0.2991023339317774,0.0,0.125,-1.0684596577017127,0.8875305623471856,-0.5714285714285714,1.1428571428571428,-0.42857142857142855,-1.0,0.5,-0.26943396226415095,1.3018259935553167,0.0,0.5,0.86,0.16666666666666666,0.35714285714285715,1.7701149425287357,1.823529411764706,-0.7752808988764044,0.35714285714285715,1.7613636363636365,-0.46341463414634143,0.19199999999999992,-0.39189189189189194,2.2876712328767126,0.6875,-1.6149425287356323,-1.384615384615385,-0.6220095693779903,-0.2993631229733582,-0.9541392564000488
-0.2712598803862642,0.4485631376419207,0.8038277511961706,-1.4921348314606775,0.125,-0.2857142857142857,-0.5714285714285714,0.2857142857142857,1.5,0.0,0.5446527012127894,-0.4272890484739677,0.4,0.08335,-1.645476772616138,-0.2665036674816621,-0.7142857142857143,-0.5714285714285714,1.4285714285714286,-0.5,-0.5,-1.1611320754716976,0.0,0.0,0.0,-0.26,1.3703703703703705,0.0,0.16091954022988528,0.0,-0.15730337078651685,0.0,0.17045454545454564,-0.46341463414634143,1.008,-0.39189189189189194,-0.38356164383561625,-1.8333333333333333,-1.7758620689655173,-1.538461538461539,-2.4210526315789473,-0.2993631229733582,-0.9541392564000488
-0.2712598803862642,-0.534161308912389,1.370813397129185,0.8584269662921352,1.25,0.42857142857142855,-0.7142857142857143,-0.42857142857142855,0.5,2.0,1.0628445424476296,0.4272890484739677,0.5,0.41665,-1.1124694376528124,0.022004889975548746,-0.5714285714285714,-0.5714285714285714,0.14285714285714285,-0.5,0.0,-0.6290566037735847,0.0,0.1,0.5,-0.18,0.35185185185185186,0.0,-0.3678160919540229,0.0,-0.5168539325842697,0.0,-0.3522727272727272,-0.46341463414634143,-0.27200000000000035,-0.39189189189189194,-0.5753424657534245,-0.6041666666666666,-1.7758620689655173,-1.538461538461539,-1.339712918660287,-0.2993631229733582,-0.9541392564000488
-0.2712598803862642,0.19810330907481694,0.5215311004784686,0.30561797752808856,0.25,-0.8571428571428571,-0.7142857142857143,0.2857142857142857,0.0,0.5,0.7486218302094818,-0.9504488330341114,0.5,0.5,0.6430317848410758,0.11002444987775024,-1.2857142857142858,-0.42857142857142855,1.2857142857142858,-0.375,0.0,-1.7071698113207543,0.0,0.5,0.25,0.74,1.5925925925925926,0.0,-1.333333333333333,1.9411764705882353,1.1910112359550558,0.0,-1.3068181818181817,-0.46341463414634143,-0.20000000000000018,-0.39189189189189194,2.301369863013698,-1.0416666666666667,-1.839080459770115,-1.5989010989010992,-1.7511961722488036,-0.2993631229733582,-0.9541392564000488
-0.2712598803862642,0.05156872505749036,-0.8253588516746424,-0.674157303370789,-0.75,-0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.5,0.0,-0.8846012495406099,0.0,0.0,0.25,0.4889975550122256,-0.31051344743276177,1.4285714285714286,0.2857142857142857,-1.4285714285714286,-0.875,-0.5,1.7071698113207543,0.9477264590046545,0.0,0.0,2.1,1.2962962962962963,1.142857142857143,0.8735632183908046,0.29411764705882354,-0.5168539325842697,1.142857142857143,0.875,-0.46341463414634143,-0.2720000000000002,-0.39189189189189194,0.9041095890410957,0.7083333333333334,-1.4482758620689653,-1.2252747252747256,-1.095693779904306,-0.2993631229733582,-0.9541392564000488
-0.20753239687191424,0.0023156862016546495,-0.45693779904306375,0.060674157303369176,-0.125,0.5714285714285714,-0.42857142857142855,0.2857142857142857,-0.5,1.0,0.2561558250643145,0.06642728904847384,0.0,0.25,1.4449877750611257,0.6430317848410745,1.2857142857142858,0.2857142857142857,-0.5714285714285714,-0.875,-0.5,0.8709433962264149,0.9477264590046545,0.41665,0.25,-0.38,-0.5555555555555556,0.9285714285714287,-1.2528735632183905,0.29411764705882354,-0.5505617977528089,2.357142857142857,-0.5795454545454545,1.373983739837398,-0.44800000000000034,0.37837837837837834,-0.6986301369863013,0.20833333333333334,-0.6321839080459769,-1.6868131868131873,-0.18660287081339705,-0.4853019625310808,-0.8743466161445822
-0.2712598803862642,-0.15884569544564475,-1.3253588516746413,-0.4898876404494388,-0.5,0.42857142857142855,1.2857142857142858,0.42857142857142855,0.0,1.0,-0.9162072767364938,-0.06642728904847403,0.08335,0.25,0.20048899755501196,-0.09046454767726127,-0.42857142857142855,-1.0,-0.14285714285714285,0.25,-0.5,-0.3328301886792452,-0.9477264590046542,0.5,0.25,0.08,0.09259259259259259,0.7142857142857143,0.8620689655172413,0.0,-0.14606741573033713,0.7142857142857143,0.8636363636363635,-0.46341463414634143,-0.3200000000000002,-0.39189189189189194,0.4383561643835615,-0.041666666666666664,-1.735632183908046,-1.5000000000000002,-1.5933014354066983,-0.4853019625310808,-0.8743466161445822
-0.21322859473277284,-0.1753127292918692,0.0,-1.3078651685393292,-0.5,-1.1428571428571428,1.0,1.7142857142857142,0.0,-0.5,-0.8335170893054022,-1.5080789946140036,0.25,0.0,-0.5574572127139361,0.11002444987775024,-0.5714285714285714,-0.42857142857142855,-0.14285714285714285,0.125,0.5,-0.47169811320754707,-0.3580379520229143,0.16665,0.25,0.16,-0.2962962962962963,0.0,-0.482758620689655,0.0,0.9887640449438201,0.0,-1.3863636363636362,0.13008130081300787,0.1839999999999998,0.7027027027027025,2.1506849315068495,0.4791666666666667,-1.8045977011494254,-1.5824175824175828,-1.2248803827751196,-0.4853019625310808,-0.8743466161445822
0.16110427248068734,0.19970856382445057,0.34928229665071736,1.1033707865168547,-0.125,1.8571428571428572,-0.5714285714285714,-1.2857142857142858,0.5,1.0,0.3914002205071666,1.5080789946140039,0.33335,0.5,-0.04400977995109976,-0.28850855745721304,1.0,0.14285714285714285,-0.5714285714285714,-0.375,0.5,0.7860377358490566,0.3580379520229143,0.25,0.25,-0.62,-0.42592592592592593,0.0,-0.9310344827586206,0.5882352941176471,0.831460674157303,0.9285714285714287,-0.36363636363636354,0.7723577235772352,1.552,0.2567567567567568,0.726027397260274,-0.1875,0.18965517241379296,-0.4945054945054949,-1.110047846889952,-0.4853019625310808,-0.8743466161445822
-0.2712598803862642,-0.22919610738988896,0.6100478468899517,-0.28539325842696817,0.0,-0.5714285714285714,0.14285714285714285,-0.7142857142857143,1.0,0.5,-0.06798970966556399,0.0,0.5,0.33335,-0.3129584352078244,-0.6454767726161363,-0.42857142857142855,-0.8571428571428571,-0.2857142857142857,0.125,0.0,-0.23584905660377353,-0.7372001432151808,0.16665,0.16665,0.92,2.074074074074074,0.0,-1.1839080459770113,0.6470588235294118,0.7977528089887637,0.0,-1.159090909090909,-0.46341463414634143,-0.07200000000000017,-0.39189189189189194,1.643835616438356,-1.3958333333333333,-1.6954022988505746,-1.461538461538462,-1.4210526315789471,-0.4853019625310808,-0.8743466161445822
-0.2712598803862642,-0.27642065090570234,-0.32535885167464135,0.4898876404494388,0.125,1.1428571428571428,-0.7142857142857143,-0.14285714285714285,0.5,1.0,0.6887173833149578,0.5131059245960504,0.33335,0.5,-0.3129584352078244,-0.8459657701711479,-0.14285714285714285,0.0,-0.5714285714285714,0.0,-0.5,0.23584905660377353,0.0,0.33335,0.0,0.4,1.6111111111111112,0.0,-0.4482758620689653,0.4117647058823529,0.0,0.0,-0.43181818181818166,-0.46341463414634143,1.0799999999999998,-0.39189189189189194,-0.2054794520547945,-1.4166666666666667,-1.7931034482758619,-1.5549450549450552,-0.23923444976076552,-0.4853019625310808,-0.8743466161445822
-0.2712598803862642,-0.33515808232556055,0.19617224880382733,-0.14382022471910144,0.875,0.42857142857142855,-0.5714285714285714,0.0,-0.5,0.0,0.8507901506798972,0.14973070017953308,0.0,0.25,0.33251833740831344,0.7555012224938866,-0.2857142857142857,-0.14285714285714285,-1.0,-1.0,2.0,0.6290566037735846,0.9638381668456855,0.5,0.5,1.32,0.6111111111111112,10.92857142857143,1.7241379310344827,1.6470588235294117,0.25842696629213485,10.92857142857143,1.7159090909090908,-0.46341463414634143,-0.40800000000000025,-0.39189189189189194,0.9726027397260271,0.6666666666666666,-1.5574712643678161,-1.32967032967033,-1.3923444976076553,-0.4853019625310808,-0.8743466161445822
-0.2712598803862642,-0.2531915673383803,0.04306220095693729,-1.9191011235955084,-0.625,-1.0,1.1428571428571428,-0.14285714285714285,0.0,-0.5,-0.9867695700110252,-0.9666068222621186,0.5,0.0,-1.200488997555012,0.132029339853299,-0.8571428571428571,0.0,-0.42857142857142855,0.25,0.0,-0.6290566037735847,-0.14930182599355535,0.0,0.25,1.06,1.0925925925925926,0.0,-0.5632183908045975,1.0,0.6179775280898875,0.0,-0.5454545454545453,-0.46341463414634143,0.1519999999999999,-0.39189189189189194,0.684931506849315,-0.14583333333333334,-1.6839080459770115,-1.450549450549451,-1.4210526315789471,-0.4853019625310808,-0.8743466161445822
-0.2575970992112058,-0.24303881421294193,-2.282296650717704,-0.5303370786516876,-0.625,0.0,1.5714285714285714,0.0,-0.5,-0.5,-1.0889378904814404,-0.0854578096947935,0.0,0.0,1.6430317848410758,-0.689486552567236,1.0,-1.2857142857142858,0.14285714285714285,0.25,-0.5,0.32528301886792466,-1.3129251700680271,0.5,0.0,0.58,-0.5185185185185185,0.0,-0.8160919540229884,7.294117647058824,0.5280898876404493,0.0,-0.625,-0.26016260162601645,-0.08000000000000002,-0.18918918918918923,0.6712328767123288,1.1666666666666667,-1.2873563218390804,-0.9340659340659345,-1.3636363636363635,-0.651372482722222,-0.7587581226927911
-0.2712598803862642,-0.41801570752890027,-0.8923444976076557,0.44943820224719,0.125,0.14285714285714285,1.0,-0.14285714285714285,-0.5,0.5,-0.384785005512679,0.0854578096947937,0.0,0.5,2.7334963325183375,0.7775061124694354,1.5714285714285714,0.2857142857142857,-0.7142857142857143,-1.125,0.0,1.0483018867924527,1.3129251700680271,0.5,0.5,0.14,-0.46296296296296297,2.5,-0.42528735632183895,15.470588235294118,0.9550561797752807,2.5,-0.409090909090909,-0.46341463414634143,-0.6160000000000002,-0.39189189189189194,0.9315068493150686,0.6458333333333334,-1.6551724137931034,-1.4230769230769234,-1.1770334928229664,-0.651372482722222,-0.7587581226927911
-0.2712598803862642,-0.24681795331363368,-0.1076555023923443,0.36853932584269644,-0.25,-0.2857142857142857,-0.42857142857142855,0.7142857142857143,-0.5,0.0,0.1617052554208013,-0.598563734290844,0.25,0.5,-0.3349633251833732,-0.24449877750611335,-0.8571428571428571,-0.2857142857142857,0.42857142857142855,0.125,0.0,-1.0483018867924525,-0.25563909774436094,0.25,0.25,0.7,-0.07407407407407407,7.214285714285714,-0.1954022988505746,0.23529411764705885,0.022471910112359467,7.214285714285714,-0.18181818181818177,-0.46341463414634143,0.5760000000000001,-0.39189189189189194,-0.4794520547945205,0.7916666666666666,-0.793103448275862,-0.5989010989010992,-1.3444976076555024,-0.651372482722222,-0.7587581226927911
-0.21944075122027587,0.030160989260416157,0.021531100478467582,0.020224719101122394,-0.5,0.2857142857142857,-0.14285714285714285,-0.2857142857142857,-0.5,0.0,-0.2976846747519293,0.2563734290843807,0.25,0.25,0.06601466992665073,0.31051344743276177,0.5714285714285714,0.7142857142857143,-1.0,-0.375,-0.5,1.0483018867924527,0.5968492660221981,0.25,0.0,0.32,0.6481481481481481,1.5714285714285716,1.3563218390804597,0.0,-0.011235955056179933,6.071428571428572,0.9772727272727272,-0.03252032520325206,0.023999999999999775,0.0540540540540541,0.410958904109589,-0.4166666666666667,-1.735632183908046,-1.2087912087912092,-0.8229665071770333,-0.651372482722222,-0.7587581226927911
-0.2712598803862642,-0.11478516434421702,-0.3038277511961737,0.08089887640449357,-1.0,0.2857142857142857,1.5714285714285714,-1.2857142857142858,-0.5,0.0,-1.4461595001837557,1.282226211849192,0.25,0.5,0.37652811735941316,-0.5550122249388751,0.0,0.14285714285714285,0.14285714285714285,1.625,0.5,-0.17169811320754708,-0.5968492660221983,0.5,0.16665,0.12,0.6851851851851852,7.7857142857142865,1.367816091954023,0.0,1.1460674157303368,7.7857142857142865,1.3636363636363638,-0.46341463414634143,0.896,-0.39189189189189194,-0.5342465753424656,-0.6666666666666666,-1.5057471264367814,-1.2802197802197806,-2.129186602870813,-0.651372482722222,-0.7587581226927911
-0.2712598803862642,-0.2850629795895396,-0.8038277511961727,-0.7146067415730358,0.125,-1.1428571428571428,0.0,0.14285714285714285,-0.5,-0.5,0.0992282249173099,-1.282226211849192,0.0,0.0,0.8655256723716388,0.843520782396086,1.5714285714285714,1.8571428571428572,-1.1428571428571428,0.125,1.5,1.4150943396226412,0.5968492660221981,0.25,0.33335,0.96,-0.18518518518518517,14.285714285714286,-0.8505747126436779,0.0,-1.2247191011235952,14.285714285714286,-0.8295454545454544,-0.46341463414634143,-0.5760000000000003,-0.39189189189189194,-0.28767123287671226,1.1875,-1.1091954022988506,-0.9010989010989015,-0.909090909090909,-0.651372482722222,-0.7587581226927911
-0.2607113630151635,-0.24455484206216793,-0.45693779904306375,-0.2044943820224726,-0.875,-0.2857142857142857,0.8571428571428571,-0.2857142857142857,0.0,1.0,-1.1705255420801173,-0.1055655296229802,0.16665,0.375,-0.1564792176039122,-1.0440097799510997,-1.0,-1.1428571428571428,0.5714285714285714,0.875,-0.5,-1.2577358490566035,-1.278553526673827,0.25,0.0,0.26,1.6666666666666667,0.35714285714285715,0.3448275862068965,3.1764705882352944,-0.3146067415730337,0.7142857142857143,0.22727272727272746,-0.4471544715447155,-0.08000000000000015,-0.24324324324324353,-0.12328767123287651,-1.625,-1.6666666666666665,-1.4230769230769234,-1.6794258373205742,-0.651372482722222,-0.7587581226927911
-0.26989029234035644,0.24138863756194712,0.41387559808612434,1.8382022471910129,0.625,1.1428571428571428,-0.8571428571428571,-1.1428571428571428,0.5,1.0,1.0345461227489896,1.282226211849192,0.33335,0.5,0.6283618581907107,-0.9559902200488981,0.7142857142857143,-0.2857142857142857,-1.1428571428571428,-0.375,0.0,1.2577358490566035,0.10526315789473675,0.25,0.125,0.1,1.6481481481481481,0.0,-0.4367816091954021,0.0,0.19101123595505606,0.0,-0.42045454545454536,-0.46341463414634143,1.512,-0.39189189189189194,0.013698630136986252,-1.7708333333333333,-2.396551724137931,-2.1318681318681323,-0.48325358851674644,-0.651372482722222,-0.7587581226927911
-0.20753239687191424,-0.2671797301923024,-0.064593301435407,-0.4292134831460696,0.0,0.0,0.14285714285714285,-0.5714285714285714,0.0,-0.5,-0.06798970966556399,0.3166965888689406,0.25,0.0,0.37652811735941316,1.4449877750611226,-0.5714285714285714,1.2857142857142858,-0.42857142857142855,-1.0,-0.5,-0.26943396226415095,1.3233082706766917,0.375,0.25,-0.38,-0.6296296296296297,0.0,-1.057471264367816,0.0,-0.6629213483146066,0.0,-0.6363636363636362,-0.27642276422764217,-0.07200000000000004,0.08108108108108103,-0.7397260273972602,0.2916666666666667,-1.3620689655172413,-1.2032967032967037,-0.5693779904306219,-0.7907757369376986,-0.6121059825476627
-0.2712598803862642,0.0807182034728596,0.564593301435406,-0.5932584269662935,-0.375,-0.5714285714285714,1.7142857142857142,-0.14285714285714285,-0.5,0.0,-0.9253950753399484,-0.44883303411131065,0.25,0.16665,0.46699266503667464,1.4229828850855717,0.14285714285714285,1.1428571428571428,0.0,-0.5,2.0,0.0,0.8263515932688864,0.25,0.41665,-0.22,-0.5555555555555556,0.0,-0.379310344827586,19.941176470588236,3.707865168539325,0.0,-0.36363636363636354,-0.46341463414634143,0.38399999999999984,-0.39189189189189194,4.232876712328767,0.375,-1.517241379310345,-1.2912087912087917,-0.42583732057416257,-0.7907757369376986,-0.6121059825476627
-0.15362563057372025,-0.3767723680634382,-0.7607655502392354,0.6337078651685403,-0.375,0.0,-0.5714285714285714,0.0,0.0,0.0,0.1944138184490998,-0.0854578096947935,0.125,0.5,0.24449877750611387,2.7114914425427803,0.0,1.4285714285714286,0.2857142857142857,-0.625,3.0,-0.24603773584905647,0.9946294307196563,0.25,0.5,-0.34,-0.46296296296296297,0.0,-0.4597701149425287,0.0,-0.8651685393258426,0.0,-1.2840909090909092,-0.2113821138211381,-0.41600000000000015,0.6081081081081081,-0.23287671232876714,0.14583333333333334,-1.2126436781609196,-0.8296703296703299,-0.9665071770334926,-0.7907757369376986,-0.6121059825476627
-0.25712169832137277,-0.21409348039319395,-0.17464114832535974,1.4292134831460677,0.0,1.0,-0.2857142857142857,0.14285714285714285,0.0,1.5,0.22197721425946346,0.30951526032316,0.25,0.5,0.31051344743276243,0.42298288508557397,1.1428571428571428,-0.14285714285714285,-1.0,-0.625,0.5,1.200754716981132,0.44754744002864294,0.3,0.33335,-0.46,-0.6666666666666666,0.0,-0.8160919540229884,5.8235294117647065,0.20224719101123598,0.0,-0.7840909090909091,-0.34959349593495936,-0.2880000000000003,-0.37837837837837845,0.4657534246575345,0.25,-0.9310344827586206,-0.7747252747252751,-0.5023923444976076,-0.7907757369376986,-0.6121059825476627
-0.2712598803862642,-0.47526178557856824,0.564593301435406,1.287640449438203,1.375,1.5714285714285714,-0.14285714285714285,-0.8571428571428571,0.0,0.5,0.7026828371922088,1.1048473967684023,0.25,0.5,0.8655256723716388,0.06601466992665059,1.7142857142857142,-0.5714285714285714,-0.42857142857142855,0.75,0.0,0.8803773584905656,-0.7457930540637305,0.25,0.25,-0.18,0.05555555555555555,0.0,-0.7586206896551723,0.0,-0.7640449438202246,0.0,-0.7386363636363635,-0.46341463414634143,-0.5520000000000003,-0.39189189189189194,-0.7397260273972602,-0.2708333333333333,-1.5977011494252873,-1.3681318681318686,-1.0526315789473684,-0.7907757369376986,-0.6121059825476627
-0.2691652200144137,0.17656838026241864,1.1100478468899506,-1.0629213483146098,0.375,-0.5714285714285714,-1.0,-0.42857142857142855,0.5,-0.5,1.1209114296214628,-0.2563734290843807,0.5,0.0,0.6650366748166269,0.1784841075794606,0.5714285714285714,-0.5714285714285714,1.1428571428571428,-0.125,0.0,-0.28603773584905645,-0.31578947368421045,0.33335,0.5,0.28,0.09259259259259259,0.0,-0.2413793103448275,0.0,-0.7191011235955055,0.0,-0.11363636363636363,-0.34959349593495936,-0.04000000000000015,-0.2567567567567568,-0.041095890410959,0.16666666666666666,-1.1034482758620687,-0.972527472527473,-1.2344497607655502,-0.7907757369376986,-0.6121059825476627
-0.18508918147611736,-0.3152017767988091,-0.23923444976076674,0.7146067415730338,0.875,1.5714285714285714,0.0,-1.1428571428571428,0.0,-0.5,0.45718485850790175,1.3464991023339319,0.125,0.25,-0.09046454767726146,-0.8459657701711479,0.42857142857142855,0.14285714285714285,-0.14285714285714285,0.75,-0.5,0.24603773584905667,-0.3086287146437522,0.25,0.0,-0.1,0.037037037037037035,0.0,0.3448275862068965,0.0,-0.7191011235955055,1.5714285714285716,0.37499999999999983,0.4390243902439024,-0.20000000000000018,-0.36486486486486497,0.5479452054794518,-0.16666666666666666,-1.5459770114942528,-1.928571428571429,-1.2583732057416268,-0.7907757369376986,-0.6121059825476627
0.4313068336779758,-0.1932025258433906,0.08612440191387458,-0.38876404494382083,0.0,-0.8571428571428571,-0.7142857142857143,0.42857142857142855,0.5,0.0,0.6210951855935319,-0.9974865350089768,0.33335,0.25,0.022004889975550966,-0.22249388753056243,0.0,0.0,-0.2857142857142857,-0.125,-0.5,0.09924528301886786,0.08521303258145377,0.0,0.0,0.02,-0.5370370370370371,0.0,-0.3448275862068965,0.0,-0.4831460674157303,0.0,-0.1022727272727273,1.211382113821138,-0.10399999999999993,-0.12162162162162167,-0.315068493150685,0.6041666666666666,-0.35632183908045956,-1.3131868131868136,-0.5741626794258372,-0.7907757369376986,-0.6121059825476627
-0.2712598803862642,-0.5643636886126051,0.11004784688995062,0.36853932584269644,0.375,1.4285714285714286,-0.8571428571428571,-1.4285714285714286,0.5,-0.5,0.9529584711503126,1.6244165170556555,0.33335,0.0,-0.2885085574572115,0.04400977995109966,-0.2857142857142857,0.42857142857142855,-0.2857142857142857,-0.875,0.0,-0.110943396226415,0.9946294307196563,0.16665,0.25,1.5,0.6481481481481481,7.7857142857142865,0.12643678160919555,4.705882352941177,1.1460674157303368,7.7857142857142865,0.13636363636363646,-0.46341463414634143,-0.12000000000000002,-0.39189189189189194,0.506849315068493,0.8125,-1.1034482758620687,-0.8956043956043959,-1.186602870813397,-0.7907757369376986,-0.6121059825476627
-0.23858957441776638,0.11531990587706785,-0.3684210526315786,0.040449438202246786,-0.5,-0.5714285714285714,-1.1428571428571428,1.0,0.0,0.0,0.9529584711503126,-0.8976660682226213,0.25,0.5,-1.5574572127139361,0.5110024449877733,-1.4285714285714286,0.14285714285714285,0.7142857142857143,-0.125,0.0,-1.8867924528301883,0.16290726817042597,0.0,0.5,1.06,0.3333333333333333,0.0,-1.218390804597701,0.0,-0.15730337078651685,0.0,-1.011363636363636,-0.21951219512195133,-0.11200000000000018,-0.17567567567567569,0.3013698630136986,0.7083333333333334,-1.603448275862069,-1.538461538461539,-0.7942583732057417,-0.7907757369376986,-0.6121059825476627
-0.2712598803862642,0.39564846920525587,0.564593301435406,0.573033707865169,-0.25,0.14285714285714285,0.14285714285714285,0.0,0.0,1.0,-0.25174568173465617,0.0,0.5,0.5,-1.0464547677261617,0.35452322738386144,0.0,-0.14285714285714285,0.5714285714285714,0.125,0.5,-0.37735849056603754,-0.16290726817042597,0.1,0.5,0.92,0.6851851851851852,0.0,-1.2988505747126433,12.294117647058822,2.3932584269662915,0.0,-1.2727272727272725,-0.46341463414634143,0.1839999999999998,-0.39189189189189194,3.726027397260274,0.16666666666666666,-1.7701149425287357,-1.5329670329670333,-1.2822966507177032,-0.7907757369376986,-0.6121059825476627
-0.2712598803862642,-0.5265622888606367,0.564593301435406,-0.4292134831460696,1.125,-0.8571428571428571,-0.7142857142857143,0.7142857142857143,0.0,0.0,1.0345461227489896,-1.0771992818671454,0.5,0.16665,-0.35696821515892413,-1.1344743276283609,-0.14285714285714285,-0.7142857142857143,1.5714285714285714,0.125,0.0,-0.7913207547169809,-0.5968492660221983,0.25,0.1,0.26,0.35185185185185186,0.0,-0.2988505747126436,0.0,0.0674157303370784,0.0,-0.28409090909090906,-0.46341463414634143,-0.4880000000000003,-0.39189189189189194,-0.3013698630136987,-0.14583333333333334,-1.5459770114942528,-1.318681318681319,-1.2200956937799041,-0.7907757369376986,-0.6121059825476627
-0.2712598803862642,-0.3103652227628425,-0.1076555023923443,0.2651685393258418,0.25,-0.5714285714285714,-0.2857142857142857,-0.42857142857142855,-0.5,1.0,0.36934950385887555,-0.2563734290843807,0.0,0.375,0.8655256723716388,0.0,-0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,-0.44905660377358475,0.0,0.5,0.25,-0.58,-0.4444444444444444,0.7857142857142858,-0.26436781609195387,0.4705882352941177,0.4157303370786515,0.7857142857142858,-0.2499999999999999,-0.46341463414634143,-0.16799999999999993,-0.39189189189189194,0.08219178082191775,-0.125,-1.0344827586206895,-0.8296703296703299,-0.3540669856459329,-0.9987165071710528,-0.05064916883871355
-0.16754587067324403,-0.29473554641317024,0.39234449760765466,0.14382022471910144,-0.25,0.0,0.2857142857142857,0.2857142857142857,0.5,0.0,-0.3303932377802278,-0.23411131059245957,0.33335,0.25,-0.2885085574572115,-0.711491442542787,0.2857142857142857,-0.42857142857142855,-0.2857142857142857,-0.625,0.0,0.26943396226415095,0.25563909774436094,0.16665,0.125,-0.4,-0.4074074074074074,0.0,0.2988505747126438,4.235294117647059,-0.06741573033707879,4.714285714285714,-0.6136363636363636,-0.12195121951219531,-0.1360000000000001,0.7027027027027029,-0.0684931506849315,0.020833333333333332,-0.8333333333333331,-0.8681318681318684,-0.16746411483253587,-0.9987165071710528,-0.05064916883871355
-0.2712598803862642,0.0807182034728596,0.6315789473684192,0.34831460674157205,-0.5,0.14285714285714285,1.4285714285714286,0.0,-0.5,0.0,-0.9525909592061741,0.0,0.0,0.25,0.6650366748166269,0.6430317848410745,1.4285714285714286,-0.42857142857142855,-0.5714285714285714,1.375,-0.5,0.9083018867924527,-0.8353025420694592,0.5,0.25,-0.5,-0.2962962962962963,1.0,0.9195402298850573,0.0,1.9438202247191008,1.0,0.9204545454545453,-0.46341463414634143,-0.12000000000000016,-0.39189189189189194,0.534246575342466,-0.20833333333333334,-0.9080459770114941,-0.7087912087912092,-1.0239234449760763,-0.9987165071710528,-0.05064916883871355
-0.19667918443554494,-0.19554802174338992,-0.15311004784689003,0.2044943820224706,-0.375,1.1428571428571428,-0.14285714285714285,-1.0,0.5,1.0,-0.17603822124219015,1.1425493716337525,0.25,0.3,0.0880195599022017,-0.11246943765281218,-0.14285714285714285,0.0,-0.42857142857142855,-0.375,0.0,0.110943396226415,0.2824919441460793,0.25,0.25,-0.62,-0.5185185185185185,3.2142857142857144,0.5057471264367818,1.9411764705882353,-0.29213483146067426,0.0,0.4431818181818182,0.5853658536585362,-0.5520000000000003,-0.31081081081081063,0.1095890410958905,-0.08333333333333333,-0.6206896551724137,-1.1428571428571432,-0.5263157894736842,-0.9987165071710528,-0.05064916883871355
-0.2511571578716096,-0.12178749491141126,-0.5861244019138756,-0.060674157303371175,-0.375,0.0,-0.2857142857142857,-0.2857142857142857,0.0,-0.5,-0.06798970966556399,0.09443447037701973,0.125,0.0,-0.0684596577017105,0.15403422982884993,-0.2857142857142857,0.0,-0.42857142857142855,-0.75,0.5,0.0,0.6713211600429645,0.375,0.33335,-0.48,-0.07407407407407407,0.0,-0.1954022988505746,0.17647058823529413,0.7415730337078648,0.0,-0.13636363636363627,-0.31707317073170743,-0.056000000000000376,-0.33783783783783783,0.34246575342465724,-0.4375,-0.7126436781609196,-0.6208791208791211,-0.8995215311004783,-0.9987165071710528,-0.05064916883871355
-0.2712598803862642,-0.22567850794549152,-0.1076555023923443,-0.16404494382022583,0.25,0.42857142857142855,-0.14285714285714285,-0.14285714285714285,0.0,0.0,0.26607864755604566,0.23411131059245976,0.125,0.25,0.39853300733496416,-0.17848410757946276,-0.14285714285714285,1.0,0.2857142857142857,-0.125,0.0,-0.3430188679245281,0.5116362334407447,0.375,0.125,0.14,-0.18518518518518517,0.9285714285714287,-0.3448275862068965,0.0,-0.5168539325842697,0.9285714285714287,-0.3295454545454546,-0.46341463414634143,-0.12800000000000014,-0.39189189189189194,-0.547945205479452,0.3333333333333333,-0.9367816091954022,-0.7362637362637366,-1.0430622009569377,-0.9987165071710528,-0.05064916883871355
-0.2547510196256857,0.19100892538511394,0.5215311004784686,0.5303370786516856,-0.375,0.5714285714285714,0.8571428571428571,1.1428571428571428,0.0,0.5,-0.6806321205439175,-0.2721723518850987,0.5,0.33335,0.022004889975550966,1.2004889975550093,0.8571428571428571,0.42857142857142855,-0.42857142857142855,-1.0,0.5,0.6290566037735846,1.158252774794128,0.0,0.5,0.2,0.16666666666666666,4.571428571428572,0.3103448275862068,0.4705882352941177,-0.46067415730337086,3.428571428571429,0.07954545454545466,-0.17073170731707332,-0.1200000000000003,-0.10810810810810843,-0.12328767123287651,0.0,-1.1609195402298849,-1.1483516483516487,-0.43062200956937796,-0.9987165071710528,-0.05064916883871355
